           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               30          51.9615              260          6984.21                0          11959.8                0          4646.91                0
             37.5          64.9519              260                0                0                0                0                0                0
               45          77.9423              260                0                0                0                0                0                0
             52.5          90.9327              260                0                0                0                0                0                0
               60          103.923              260                0                0                0                0                0                0
             67.5          116.913              260                0                0                0                0                0                0
               75          129.904              260                0                0                0                0                0                0
             82.5          142.894              260                0                0                0                0                0                0
               90          155.885              260                0                0                0                0                0                0
             97.5          168.875              260                0                0                0                0                0                0
              105          181.865              260                0                0                0                0                0                0
            112.5          194.856              260                0                0                0                0                0                0
              120          207.846              260                0                0                0                0                0                0
             -120         -207.846              265                0                0                0                0                0                0
           -112.5         -194.856              265                0                0                0                0                0                0
             -105         -181.865              265                0                0                0                0                0                0
            -97.5         -168.875              265                0                0                0                0                0                0
              -90         -155.885              265                0                0                0                0                0                0
            -82.5         -142.894              265                0                0                0                0                0                0
              -75         -129.904              265                0                0                0                0                0                0
            -67.5         -116.913              265                0                0                0                0                0                0
              -60         -103.923              265                0                0                0                0                0                0
            -52.5         -90.9327              265                0                0                0                0                0                0
              -45         -77.9423              265                0                0                0                0                0                0
            -37.5         -64.9519              265                0                0                0                0                0                0
              -30         -51.9615              265         -5944.67                0         -10060.7                0          3788.13                0
            -22.5         -38.9711              265          -5762.7                0         -10057.9                0          10208.1                0
              -15         -25.9808              265         -4554.08                0         -7939.52                0          15495.7                0
             -7.5         -12.9904              265         -2519.98                0         -4300.91                0          19646.8                0
                0                0              265          208.118                0          398.305                0          21433.1                0
              7.5          12.9904              265          2519.98                0          4300.91                0          19646.8                0
               15          25.9808              265          4554.08                0          7939.52                0          15495.7                0
             22.5          38.9711              265           5762.7                0          10057.9                0          10208.1                0
               30          51.9615              265          5944.67                0          10060.7                0          3788.13                0
             37.5          64.9519              265                0                0                0                0                0                0
               45          77.9423              265                0                0                0                0                0                0
             52.5          90.9327              265                0                0                0                0                0                0
               60          103.923              265                0                0                0                0                0                0
             67.5          116.913              265                0                0                0                0                0                0
               75          129.904              265                0                0                0                0                0                0
             82.5          142.894              265                0                0                0                0                0                0
               90          155.885              265                0                0                0                0                0                0
             97.5          168.875              265                0                0                0                0                0                0
              105          181.865              265                0                0                0                0                0                0
            112.5          194.856              265                0                0                0                0                0                0
              120          207.846              265                0                0                0                0                0                0
             -120         -207.846              270                0                0                0                0                0                0
           -112.5         -194.856              270                0                0                0                0                0                0
             -105         -181.865              270                0                0                0                0                0                0
            -97.5         -168.875              270                0                0                0                0                0                0
              -90         -155.885              270                0                0                0                0                0                0
            -82.5         -142.894              270                0                0                0                0                0                0
              -75         -129.904              270                0                0                0                0                0                0
            -67.5         -116.913              270                0                0                0                0                0                0
              -60         -103.923              270                0                0                0                0                0                0
            -52.5         -90.9327              270                0                0                0                0                0                0
              -45         -77.9423              270                0                0                0                0                0                0
            -37.5         -64.9519              270                0                0                0                0                0                0
              -30         -51.9615              270          -5029.9                0         -8642.31                0          3540.47                0
            -22.5         -38.9711              270         -5047.39                0         -8558.76                0          8649.73                0
              -15         -25.9808              270         -3810.81                0         -6830.21                0          13506.7                0
             -7.5         -12.9904              270         -2249.78                0          -3755.7                0          16438.2                0
                0                0              270          192.062                0          368.789                0          18043.9                0
              7.5          12.9904              270          2249.78                0           3755.7                0          16438.2                0
               15          25.9808              270          3810.81                0          6830.21                0          13506.7                0
             22.5          38.9711              270          5047.39                0          8558.76                0          8649.73                0
               30          51.9615              270           5029.9                0          8642.31                0          3540.47                0
             37.5          64.9519              270                0                0                0                0                0                0
               45          77.9423              270                0                0                0                0                0                0
             52.5          90.9327              270                0                0                0                0                0                0
               60          103.923              270                0                0                0                0                0                0
             67.5          116.913              270                0                0                0                0                0                0
               75          129.904              270                0                0                0                0                0                0
             82.5          142.894              270                0                0                0                0                0                0
               90          155.885              270                0                0                0                0                0                0
             97.5          168.875              270                0                0                0                0                0                0
              105          181.865              270                0                0                0                0                0                0
            112.5          194.856              270                0                0                0                0                0                0
              120          207.846              270                0                0                0                0                0                0
             -120         -207.846              275                0                0                0                0                0                0
           -112.5         -194.856              275                0                0                0                0                0                0
             -105         -181.865              275                0                0                0                0                0                0
            -97.5         -168.875              275                0                0                0                0                0                0
              -90         -155.885              275                0                0                0                0                0                0
            -82.5         -142.894              275                0                0                0                0                0                0
              -75         -129.904              275                0                0                0                0                0                0
            -67.5         -116.913              275                0                0                0                0                0                0
              -60         -103.923              275                0                0                0                0                0                0
            -52.5         -90.9327              275                0                0                0                0                0                0
              -45         -77.9423              275                0                0                0                0                0                0
            -37.5         -64.9519              275                0                0                0                0                0                0
              -30         -51.9615              275         -4250.62                0         -7434.53                0          2828.45                0
            -22.5         -38.9711              275         -4180.78                0         -7310.75                0           7228.6                0
              -15         -25.9808              275         -3345.78                0          -5916.4                0          11339.2                0
             -7.5         -12.9904              275         -1883.29                0         -3315.26                0          13974.3                0
                0                0              275          124.428                0          206.354                0          15066.2                0
              7.5          12.9904              275          1883.29                0          3315.26                0          13974.3                0
               15          25.9808              275          3345.78                0           5916.4                0          11339.2                0
             22.5          38.9711              275          4180.78                0          7310.75                0           7228.6                0
               30          51.9615              275          4250.62                0          7434.53                0          2828.45                0
             37.5          64.9519              275                0                0                0                0                0                0
               45          77.9423              275                0                0                0                0                0                0
             52.5          90.9327              275                0                0                0                0                0                0
               60          103.923              275                0                0                0                0                0                0
             67.5          116.913              275                0                0                0                0                0                0
               75          129.904              275                0                0                0                0                0                0
             82.5          142.894              275                0                0                0                0                0                0
               90          155.885              275                0                0                0                0                0                0
             97.5          168.875              275                0                0                0                0                0                0
              105          181.865              275                0                0                0                0                0                0
            112.5          194.856              275                0                0                0                0                0                0
              120          207.846              275                0                0                0                0                0                0
             -120         -207.846              280                0                0                0                0                0                0
           -112.5         -194.856              280                0                0                0                0                0                0
             -105         -181.865              280                0                0                0                0                0                0
            -97.5         -168.875              280                0                0                0                0                0                0
              -90         -155.885              280                0                0                0                0                0                0
            -82.5         -142.894              280                0                0                0                0                0                0
              -75         -129.904              280                0                0                0                0                0                0
            -67.5         -116.913              280                0                0                0                0                0                0
              -60         -103.923              280                0                0                0                0                0                0
            -52.5         -90.9327              280                0                0                0                0                0                0
              -45         -77.9423              280                0                0                0                0                0                0
            -37.5         -64.9519              280                0                0                0                0                0                0
              -30         -51.9615              280         -3653.02                0         -6296.76                0          2230.55                0
            -22.5         -38.9711              280         -3577.87                0         -6435.28                0          6170.62                0
              -15         -25.9808              280         -2923.98                0         -5088.07                0          9402.38                0
             -7.5         -12.9904              280         -1525.11                0         -2932.24                0          11910.6                0
                0                0              280          86.8548                0          87.9734                0          12653.3                0
              7.5          12.9904              280          1525.11                0          2932.24                0          11910.6                0
               15          25.9808              280          2923.98                0          5088.07                0          9402.38                0
             22.5          38.9711              280          3577.87                0          6435.28                0          6170.62                0
               30          51.9615              280          3653.02                0          6296.76                0          2230.55                0
             37.5          64.9519              280                0                0                0                0                0                0
               45          77.9423              280                0                0                0                0                0                0
             52.5          90.9327              280                0                0                0                0                0                0
               60          103.923              280                0                0                0                0                0                0
             67.5          116.913              280                0                0                0                0                0                0
               75          129.904              280                0                0                0                0                0                0
             82.5          142.894              280                0                0                0                0                0                0
               90          155.885              280                0                0                0                0                0                0
             97.5          168.875              280                0                0                0                0                0                0
              105          181.865              280                0                0                0                0                0                0
            112.5          194.856              280                0                0                0                0                0                0
              120          207.846              280                0                0                0                0                0                0
             -120         -207.846              285                0                0                0                0                0                0
           -112.5         -194.856              285                0                0                0                0                0                0
             -105         -181.865              285                0                0                0                0                0                0
            -97.5         -168.875              285                0                0                0                0                0                0
              -90         -155.885              285                0                0                0                0                0                0
            -82.5         -142.894              285                0                0                0                0                0                0
              -75         -129.904              285                0                0                0                0                0                0
            -67.5         -116.913              285                0                0                0                0                0                0
              -60         -103.923              285                0                0                0                0                0                0
            -52.5         -90.9327              285                0                0                0                0                0                0
              -45         -77.9423              285                0                0                0                0                0                0
            -37.5         -64.9519              285                0                0                0                0                0                0
              -30         -51.9615              285         -3209.64                0         -5457.88                0           2076.5                0
            -22.5         -38.9711              285            -3095                0         -5524.52                0          5105.28                0
              -15         -25.9808              285          -2537.1                0         -4370.25                0          7783.56                0
             -7.5         -12.9904              285         -1352.76                0         -2459.79                0          9803.66                0
                0                0              285          84.2821                0              102                0          10656.1                0
              7.5          12.9904              285          1352.76                0          2459.79                0          9803.66                0
               15          25.9808              285           2537.1                0          4370.25                0          7783.56                0
             22.5          38.9711              285             3095                0          5524.52                0          5105.28                0
               30          51.9615              285          3209.64                0          5457.88                0           2076.5                0
             37.5          64.9519              285                0                0                0                0                0                0
               45          77.9423              285                0                0                0                0                0                0
             52.5          90.9327              285                0                0                0                0                0                0
               60          103.923              285                0                0                0                0                0                0
             67.5          116.913              285                0                0                0                0                0                0
               75          129.904              285                0                0                0                0                0                0
             82.5          142.894              285                0                0                0                0                0                0
               90          155.885              285                0                0                0                0                0                0
             97.5          168.875              285                0                0                0                0                0                0
              105          181.865              285                0                0                0                0                0                0
            112.5          194.856              285                0                0                0                0                0                0
              120          207.846              285                0                0                0                0                0                0
             -120         -207.846              290                0                0                0                0                0                0
           -112.5         -194.856              290                0                0                0                0                0                0
             -105         -181.865              290                0                0                0                0                0                0
            -97.5         -168.875              290                0                0                0                0                0                0
              -90         -155.885              290                0                0                0                0                0                0
            -82.5         -142.894              290                0                0                0                0                0                0
              -75         -129.904              290                0                0                0                0                0                0
            -67.5         -116.913              290                0                0                0                0                0                0
              -60         -103.923              290                0                0                0                0                0                0
            -52.5         -90.9327              290                0                0                0                0                0                0
              -45         -77.9423              290                0                0                0                0                0                0
            -37.5         -64.9519              290                0                0                0                0                0                0
              -30         -51.9615              290         -2826.47                0         -4756.18                0          1666.96                0
            -22.5         -38.9711              290         -2716.13                0         -4719.32                0          4232.17                0
              -15         -25.9808              290         -2128.54                0         -3811.73                0          6629.55                0
             -7.5         -12.9904              290         -1212.16                0         -2087.72                0          8110.61                0
                0                0              290          10.2259                0          47.2636                0          8814.37                0
              7.5          12.9904              290          1212.16                0          2087.72                0          8110.61                0
               15          25.9808              290          2128.54                0          3811.73                0          6629.55                0
             22.5          38.9711              290          2716.13                0          4719.32                0          4232.17                0
               30          51.9615              290          2826.47                0          4756.18                0          1666.96                0
             37.5          64.9519              290                0                0                0                0                0                0
               45          77.9423              290                0                0                0                0                0                0
             52.5          90.9327              290                0                0                0                0                0                0
               60          103.923              290                0                0                0                0                0                0
             67.5          116.913              290                0                0                0                0                0                0
               75          129.904              290                0                0                0                0                0                0
             82.5          142.894              290                0                0                0                0                0                0
               90          155.885              290                0                0                0                0                0                0
             97.5          168.875              290                0                0                0                0                0                0
              105          181.865              290                0                0                0                0                0                0
            112.5          194.856              290                0                0                0                0                0                0
              120          207.846              290                0                0                0                0                0                0
             -120         -207.846              295                0                0                0                0                0                0
           -112.5         -194.856              295                0                0                0                0                0                0
             -105         -181.865              295                0                0                0                0                0                0
            -97.5         -168.875              295                0                0                0                0                0                0
              -90         -155.885              295                0                0                0                0                0                0
            -82.5         -142.894              295                0                0                0                0                0                0
              -75         -129.904              295                0                0                0                0                0                0
            -67.5         -116.913              295                0                0                0                0                0                0
              -60         -103.923              295                0                0                0                0                0                0
            -52.5         -90.9327              295                0                0                0                0                0                0
              -45         -77.9423              295                0                0                0                0                0                0
            -37.5         -64.9519              295                0                0                0                0                0                0
              -30         -51.9615              295         -2366.88                0          -4111.8                0          1265.99                0
            -22.5         -38.9711              295         -2387.79                0         -4115.35                0          3480.25                0
              -15         -25.9808              295         -1871.98                0         -3284.64                0          5383.46                0
             -7.5         -12.9904              295         -1100.14                0         -1809.87                0          6758.64                0
                0                0              295         -26.9683                0         -4.96159                0          7267.08                0
              7.5          12.9904              295          1100.14                0          1809.87                0          6758.64                0
               15          25.9808              295          1871.98                0          3284.64                0          5383.46                0
             22.5          38.9711              295          2387.79                0          4115.35                0          3480.25                0
               30          51.9615              295          2366.88                0           4111.8                0          1265.99                0
             37.5          64.9519              295                0                0                0                0                0                0
               45          77.9423              295                0                0                0                0                0                0
             52.5          90.9327              295                0                0                0                0                0                0
               60          103.923              295                0                0                0                0                0                0
             67.5          116.913              295                0                0                0                0                0                0
               75          129.904              295                0                0                0                0                0                0
             82.5          142.894              295                0                0                0                0                0                0
               90          155.885              295                0                0                0                0                0                0
             97.5          168.875              295                0                0                0                0                0                0
              105          181.865              295                0                0                0                0                0                0
            112.5          194.856              295                0                0                0                0                0                0
              120          207.846              295                0                0                0                0                0                0
             -120         -207.846              300                0                0                0                0                0                0
           -112.5         -194.856              300                0                0                0                0                0                0
             -105         -181.865              300                0                0                0                0                0                0
            -97.5         -168.875              300                0                0                0                0                0                0
              -90         -155.885              300                0                0                0                0                0                0
            -82.5         -142.894              300                0                0                0                0                0                0
              -75         -129.904              300                0                0                0                0                0                0
            -67.5         -116.913              300                0                0                0                0                0                0
              -60         -103.923              300                0                0                0                0                0                0
            -52.5         -90.9327              300                0                0                0                0                0                0
              -45         -77.9423              300                0                0                0                0                0                0
            -37.5         -64.9519              300                0                0                0                0                0                0
              -30         -51.9615              300         -2123.77                0         -3659.54                0          1061.99                0
            -22.5         -38.9711              300         -2089.03                0         -3591.86                0          2834.71                0
              -15         -25.9808              300         -1662.03                0         -2867.78                0          4406.19                0
             -7.5         -12.9904              300         -919.822                0         -1585.77                0          5440.28                0
                0                0              300         -2.93884                0         -14.0486                0          5946.18                0
              7.5          12.9904              300          919.822                0          1585.77                0          5440.28                0
               15          25.9808              300          1662.03                0          2867.78                0          4406.19                0
             22.5          38.9711              300          2089.03                0          3591.86                0          2834.71                0
               30          51.9615              300          2123.77                0          3659.54                0          1061.99                0
             37.5          64.9519              300                0                0                0                0                0                0
               45          77.9423              300                0                0                0                0                0                0
             52.5          90.9327              300                0                0                0                0                0                0
               60          103.923              300                0                0                0                0                0                0
             67.5          116.913              300                0                0                0                0                0                0
               75          129.904              300                0                0                0                0                0                0
             82.5          142.894              300                0                0                0                0                0                0
               90          155.885              300                0                0                0                0                0                0
             97.5          168.875              300                0                0                0                0                0                0
              105          181.865              300                0                0                0                0                0                0
            112.5          194.856              300                0                0                0                0                0                0
              120          207.846              300                0                0                0                0                0                0
             -120         -207.846              305                0                0                0                0                0                0
           -112.5         -194.856              305                0                0                0                0                0                0
             -105         -181.865              305                0                0                0                0                0                0
            -97.5         -168.875              305                0                0                0                0                0                0
              -90         -155.885              305                0                0                0                0                0                0
            -82.5         -142.894              305                0                0                0                0                0                0
              -75         -129.904              305                0                0                0                0                0                0
            -67.5         -116.913              305                0                0                0                0                0                0
              -60         -103.923              305                0                0                0                0                0                0
            -52.5         -90.9327              305                0                0                0                0                0                0
              -45         -77.9423              305                0                0                0                0                0                0
            -37.5         -64.9519              305                0                0                0                0                0                0
              -30         -51.9615              305         -1881.16                0         -3255.29                0          862.874                0
            -22.5         -38.9711              305         -1840.38                0         -3196.17                0          2229.63                0
              -15         -25.9808              305         -1474.99                0         -2570.34                0          3482.02                0
             -7.5         -12.9904              305         -801.811                0         -1414.15                0          4325.39                0
