           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -225.526          82.0848              190                0                0                0                0                0                0
          225.526         -82.0848              195                0                0                0                0                0                0
          211.431         -76.9545              195                0                0                0                0                0                0
          197.335         -71.8242              195                0                0                0                0                0                0
           183.24         -66.6939              195                0                0                0                0                0                0
          169.145         -61.5636              195                0                0                0                0                0                0
          155.049         -56.4333              195                0                0                0                0                0                0
          140.954          -51.303              195                0                0                0                0                0                0
          126.859         -46.1727              195                0                0                0                0                0                0
          112.763         -41.0424              195                0                0                0                0                0                0
          98.6677         -35.9121              195                0                0                0                0                0                0
          84.5723         -30.7818              195                0                0                0                0                0                0
          70.4769         -25.6515              195                0                0                0                0                0                0
          56.3816         -20.5212              195           110657                0         -39033.9                0          40234.7                0
          42.2862         -15.3909              195           106168                0         -38719.7                0           104545                0
          28.1908         -10.2606              195          84325.3                0           -31090                0           157213                0
          14.0954          -5.1303              195          46186.8                0         -16733.1                0           195766                0
                0                0              195          87.1404                0          353.829                0           210755                0
         -14.0954           5.1303              195         -46186.8                0          16733.1                0           195766                0
         -28.1908          10.2606              195         -84325.3                0            31090                0           157213                0
         -42.2862          15.3909              195          -106168                0          38719.7                0           104545                0
         -56.3816          20.5212              195          -110657                0          39033.9                0          40234.7                0
         -70.4769          25.6515              195                0                0                0                0                0                0
         -84.5723          30.7818              195                0                0                0                0                0                0
         -98.6677          35.9121              195                0                0                0                0                0                0
         -112.763          41.0424              195                0                0                0                0                0                0
         -126.859          46.1727              195                0                0                0                0                0                0
         -140.954           51.303              195                0                0                0                0                0                0
         -155.049          56.4333              195                0                0                0                0                0                0
         -169.145          61.5636              195                0                0                0                0                0                0
          -183.24          66.6939              195                0                0                0                0                0                0
         -197.335          71.8242              195                0                0                0                0                0                0
         -211.431          76.9545              195                0                0                0                0                0                0
         -225.526          82.0848              195                0                0                0                0                0                0
          225.526         -82.0848              200                0                0                0                0                0                0
          211.431         -76.9545              200                0                0                0                0                0                0
          197.335         -71.8242              200                0                0                0                0                0                0
           183.24         -66.6939              200                0                0                0                0                0                0
          169.145         -61.5636              200                0                0                0                0                0                0
          155.049         -56.4333              200                0                0                0                0                0                0
          140.954          -51.303              200                0                0                0                0                0                0
          126.859         -46.1727              200                0                0                0                0                0                0
          112.763         -41.0424              200                0                0                0                0                0                0
          98.6677         -35.9121              200                0                0                0                0                0                0
          84.5723         -30.7818              200                0                0                0                0                0                0
          70.4769         -25.6515              200                0                0                0                0                0                0
          56.3816         -20.5212              200          92658.3                0           -32784                0          33692.1                0
          42.2862         -15.3909              200          91910.9                0         -33370.7                0          88809.6                0
          28.1908         -10.2606              200          71826.4                0         -27340.4                0           134790                0
          14.0954          -5.1303              200          39944.4                0         -14527.2                0           165327                0
                0                0              200          565.658                0           849.48                0           179608                0
         -14.0954           5.1303              200         -39944.4                0          14527.2                0           165327                0
         -28.1908          10.2606              200         -71826.4                0          27340.4                0           134790                0
         -42.2862          15.3909              200         -91910.9                0          33370.7                0          88809.6                0
         -56.3816          20.5212              200         -92658.3                0            32784                0          33692.1                0
         -70.4769          25.6515              200                0                0                0                0                0                0
         -84.5723          30.7818              200                0                0                0                0                0                0
         -98.6677          35.9121              200                0                0                0                0                0                0
         -112.763          41.0424              200                0                0                0                0                0                0
         -126.859          46.1727              200                0                0                0                0                0                0
         -140.954           51.303              200                0                0                0                0                0                0
         -155.049          56.4333              200                0                0                0                0                0                0
         -169.145          61.5636              200                0                0                0                0                0                0
          -183.24          66.6939              200                0                0                0                0                0                0
         -197.335          71.8242              200                0                0                0                0                0                0
         -211.431          76.9545              200                0                0                0                0                0                0
         -225.526          82.0848              200                0                0                0                0                0                0
          225.526         -82.0848              205                0                0                0                0                0                0
          211.431         -76.9545              205                0                0                0                0                0                0
          197.335         -71.8242              205                0                0                0                0                0                0
           183.24         -66.6939              205                0                0                0                0                0                0
          169.145         -61.5636              205                0                0                0                0                0                0
          155.049         -56.4333              205                0                0                0                0                0                0
          140.954          -51.303              205                0                0                0                0                0                0
          126.859         -46.1727              205                0                0                0                0                0                0
          112.763         -41.0424              205                0                0                0                0                0                0
          98.6677         -35.9121              205                0                0                0                0                0                0
          84.5723         -30.7818              205                0                0                0                0                0                0
          70.4769         -25.6515              205                0                0                0                0                0                0
          56.3816         -20.5212              205            77548                0           -28879                0          29929.8                0
          42.2862         -15.3909              205          77990.2                0         -28093.8                0          74453.2                0
          28.1908         -10.2606              205          61715.6                0         -23266.2                0           114457                0
          14.0954          -5.1303              205          34044.1                0         -13354.7                0           141946                0
                0                0              205          55.3831                0          345.749                0           152499                0
         -14.0954           5.1303              205         -34044.1                0          13354.7                0           141946                0
         -28.1908          10.2606              205         -61715.6                0          23266.2                0           114457                0
         -42.2862          15.3909              205         -77990.2                0          28093.8                0          74453.2                0
         -56.3816          20.5212              205           -77548                0            28879                0          29929.8                0
         -70.4769          25.6515              205                0                0                0                0                0                0
         -84.5723          30.7818              205                0                0                0                0                0                0
         -98.6677          35.9121              205                0                0                0                0                0                0
         -112.763          41.0424              205                0                0                0                0                0                0
         -126.859          46.1727              205                0                0                0                0                0                0
         -140.954           51.303              205                0                0                0                0                0                0
         -155.049          56.4333              205                0                0                0                0                0                0
         -169.145          61.5636              205                0                0                0                0                0                0
          -183.24          66.6939              205                0                0                0                0                0                0
         -197.335          71.8242              205                0                0                0                0                0                0
         -211.431          76.9545              205                0                0                0                0                0                0
         -225.526          82.0848              205                0                0                0                0                0                0
          225.526         -82.0848              210                0                0                0                0                0                0
          211.431         -76.9545              210                0                0                0                0                0                0
          197.335         -71.8242              210                0                0                0                0                0                0
           183.24         -66.6939              210                0                0                0                0                0                0
          169.145         -61.5636              210                0                0                0                0                0                0
          155.049         -56.4333              210                0                0                0                0                0                0
          140.954          -51.303              210                0                0                0                0                0                0
          126.859         -46.1727              210                0                0                0                0                0                0
          112.763         -41.0424              210                0                0                0                0                0                0
          98.6677         -35.9121              210                0                0                0                0                0                0
          84.5723         -30.7818              210                0                0                0                0                0                0
          70.4769         -25.6515              210                0                0                0                0                0                0
          56.3816         -20.5212              210          66773.7                0         -25216.1                0          25179.4                0
          42.2862         -15.3909              210          64801.7                0           -23276                0          62841.4                0
          28.1908         -10.2606              210          51731.3                0         -18912.7                0          96007.5                0
          14.0954          -5.1303              210          28663.8                0         -11114.7                0           120583                0
                0                0              210          262.713                0          349.885                0           129832                0
         -14.0954           5.1303              210         -28663.8                0          11114.7                0           120583                0
         -28.1908          10.2606              210         -51731.3                0          18912.7                0          96007.5                0
         -42.2862          15.3909              210         -64801.7                0            23276                0          62841.4                0
         -56.3816          20.5212              210         -66773.7                0          25216.1                0          25179.4                0
         -70.4769          25.6515              210                0                0                0                0                0                0
         -84.5723          30.7818              210                0                0                0                0                0                0
         -98.6677          35.9121              210                0                0                0                0                0                0
         -112.763          41.0424              210                0                0                0                0                0                0
         -126.859          46.1727              210                0                0                0                0                0                0
         -140.954           51.303              210                0                0                0                0                0                0
         -155.049          56.4333              210                0                0                0                0                0                0
         -169.145          61.5636              210                0                0                0                0                0                0
          -183.24          66.6939              210                0                0                0                0                0                0
         -197.335          71.8242              210                0                0                0                0                0                0
         -211.431          76.9545              210                0                0                0                0                0                0
         -225.526          82.0848              210                0                0                0                0                0                0
          225.526         -82.0848              215                0                0                0                0                0                0
          211.431         -76.9545              215                0                0                0                0                0                0
          197.335         -71.8242              215                0                0                0                0                0                0
           183.24         -66.6939              215                0                0                0                0                0                0
          169.145         -61.5636              215                0                0                0                0                0                0
          155.049         -56.4333              215                0                0                0                0                0                0
          140.954          -51.303              215                0                0                0                0                0                0
          126.859         -46.1727              215                0                0                0                0                0                0
          112.763         -41.0424              215                0                0                0                0                0                0
          98.6677         -35.9121              215                0                0                0                0                0                0
          84.5723         -30.7818              215                0                0                0                0                0                0
          70.4769         -25.6515              215                0                0                0                0                0                0
          56.3816         -20.5212              215          56418.2                0         -20590.4                0          20063.2                0
          42.2862         -15.3909              215          55499.4                0         -20313.5                0          54555.6                0
          28.1908         -10.2606              215            43645                0         -16548.1                0          83290.8                0
          14.0954          -5.1303              215          24267.5                0         -8659.74                0           101353                0
                0                0              215          628.434                0          547.457                0           110280                0
         -14.0954           5.1303              215         -24267.5                0          8659.74                0           101353                0
         -28.1908          10.2606              215           -43645                0          16548.1                0          83290.8                0
         -42.2862          15.3909              215         -55499.4                0          20313.5                0          54555.6                0
         -56.3816          20.5212              215         -56418.2                0          20590.4                0          20063.2                0
         -70.4769          25.6515              215                0                0                0                0                0                0
         -84.5723          30.7818              215                0                0                0                0                0                0
         -98.6677          35.9121              215                0                0                0                0                0                0
         -112.763          41.0424              215                0                0                0                0                0                0
         -126.859          46.1727              215                0                0                0                0                0                0
         -140.954           51.303              215                0                0                0                0                0                0
         -155.049          56.4333              215                0                0                0                0                0                0
         -169.145          61.5636              215                0                0                0                0                0                0
          -183.24          66.6939              215                0                0                0                0                0                0
         -197.335          71.8242              215                0                0                0                0                0                0
         -211.431          76.9545              215                0                0                0                0                0                0
         -225.526          82.0848              215                0                0                0                0                0                0
          225.526         -82.0848              220                0                0                0                0                0                0
          211.431         -76.9545              220                0                0                0                0                0                0
          197.335         -71.8242              220                0                0                0                0                0                0
           183.24         -66.6939              220                0                0                0                0                0                0
          169.145         -61.5636              220                0                0                0                0                0                0
          155.049         -56.4333              220                0                0                0                0                0                0
          140.954          -51.303              220                0                0                0                0                0                0
          126.859         -46.1727              220                0                0                0                0                0                0
          112.763         -41.0424              220                0                0                0                0                0                0
          98.6677         -35.9121              220                0                0                0                0                0                0
          84.5723         -30.7818              220                0                0                0                0                0                0
          70.4769         -25.6515              220                0                0                0                0                0                0
          56.3816         -20.5212              220            47490                0         -16906.5                0          17663.4                0
          42.2862         -15.3909              220          47309.9                0         -17363.6                0          45471.1                0
          28.1908         -10.2606              220          37395.8                0         -13900.9                0          70331.6                0
          14.0954          -5.1303              220          21142.3                0         -8217.76                0          87441.5                0
                0                0              220          24.2793                0         -13.4103                0          93277.3                0
         -14.0954           5.1303              220         -21142.3                0          8217.76                0          87441.5                0
         -28.1908          10.2606              220         -37395.8                0          13900.9                0          70331.6                0
         -42.2862          15.3909              220         -47309.9                0          17363.6                0          45471.1                0
         -56.3816          20.5212              220           -47490                0          16906.5                0          17663.4                0
         -70.4769          25.6515              220                0                0                0                0                0                0
         -84.5723          30.7818              220                0                0                0                0                0                0
         -98.6677          35.9121              220                0                0                0                0                0                0
         -112.763          41.0424              220                0                0                0                0                0                0
         -126.859          46.1727              220                0                0                0                0                0                0
         -140.954           51.303              220                0                0                0                0                0                0
         -155.049          56.4333              220                0                0                0                0                0                0
         -169.145          61.5636              220                0                0                0                0                0                0
          -183.24          66.6939              220                0                0                0                0                0                0
         -197.335          71.8242              220                0                0                0                0                0                0
         -211.431          76.9545              220                0                0                0                0                0                0
         -225.526          82.0848              220                0                0                0                0                0                0
          225.526         -82.0848              225                0                0                0                0                0                0
          211.431         -76.9545              225                0                0                0                0                0                0
          197.335         -71.8242              225                0                0                0                0                0                0
           183.24         -66.6939              225                0                0                0                0                0                0
          169.145         -61.5636              225                0                0                0                0                0                0
          155.049         -56.4333              225                0                0                0                0                0                0
          140.954          -51.303              225                0                0                0                0                0                0
          126.859         -46.1727              225                0                0                0                0                0                0
          112.763         -41.0424              225                0                0                0                0                0                0
          98.6677         -35.9121              225                0                0                0                0                0                0
          84.5723         -30.7818              225                0                0                0                0                0                0
          70.4769         -25.6515              225                0                0                0                0                0                0
          56.3816         -20.5212              225          40571.4                0         -14631.9                0          15483.8                0
          42.2862         -15.3909              225          39661.5                0           -14323                0          37779.8                0
          28.1908         -10.2606              225          31720.9                0         -11571.9                0          58848.8                0
          14.0954          -5.1303              225          17405.7                0         -7322.63                0          74324.6                0
                0                0              225         -508.668                0         -165.505                0          79389.5                0
         -14.0954           5.1303              225         -17405.7                0          7322.63                0          74324.6                0
         -28.1908          10.2606              225         -31720.9                0          11571.9                0          58848.8                0
         -42.2862          15.3909              225         -39661.5                0            14323                0          37779.8                0
         -56.3816          20.5212              225         -40571.4                0          14631.9                0          15483.8                0
         -70.4769          25.6515              225                0                0                0                0                0                0
         -84.5723          30.7818              225                0                0                0                0                0                0
         -98.6677          35.9121              225                0                0                0                0                0                0
         -112.763          41.0424              225                0                0                0                0                0                0
         -126.859          46.1727              225                0                0                0                0                0                0
         -140.954           51.303              225                0                0                0                0                0                0
         -155.049          56.4333              225                0                0                0                0                0                0
         -169.145          61.5636              225                0                0                0                0                0                0
          -183.24          66.6939              225                0                0                0                0                0                0
         -197.335          71.8242              225                0                0                0                0                0                0
         -211.431          76.9545              225                0                0                0                0                0                0
         -225.526          82.0848              225                0                0                0                0                0                0
          225.526         -82.0848              230                0                0                0                0                0                0
          211.431         -76.9545              230                0                0                0                0                0                0
          197.335         -71.8242              230                0                0                0                0                0                0
           183.24         -66.6939              230                0                0                0                0                0                0
          169.145         -61.5636              230                0                0                0                0                0                0
          155.049         -56.4333              230                0                0                0                0                0                0
          140.954          -51.303              230                0                0                0                0                0                0
          126.859         -46.1727              230                0                0                0                0                0                0
          112.763         -41.0424              230                0                0                0                0                0                0
          98.6677         -35.9121              230                0                0                0                0                0                0
          84.5723         -30.7818              230                0                0                0                0                0                0
          70.4769         -25.6515              230                0                0                0                0                0                0
          56.3816         -20.5212              230          34471.9                0         -12312.4                0          12180.1                0
          42.2862         -15.3909              230          33676.8                0         -12258.1                0          33328.1                0
          28.1908         -10.2606              230            27243                0         -9936.39                0          50061.9                0
          14.0954          -5.1303              230          14563.8                0         -5227.85                0          62292.2                0
                0                0              230         -446.814                0          142.828                0          67627.6                0
         -14.0954           5.1303              230         -14563.8                0          5227.85                0          62292.2                0
         -28.1908          10.2606              230           -27243                0          9936.39                0          50061.9                0
         -42.2862          15.3909              230         -33676.8                0          12258.1                0          33328.1                0
         -56.3816          20.5212              230         -34471.9                0          12312.4                0          12180.1                0
         -70.4769          25.6515              230                0                0                0                0                0                0
         -84.5723          30.7818              230                0                0                0                0                0                0
         -98.6677          35.9121              230                0                0                0                0                0                0
         -112.763          41.0424              230                0                0                0                0                0                0
         -126.859          46.1727              230                0                0                0                0                0                0
         -140.954           51.303              230                0                0                0                0                0                0
         -155.049          56.4333              230                0                0                0                0                0                0
         -169.145          61.5636              230                0                0                0                0                0                0
          -183.24          66.6939              230                0                0                0                0                0                0
         -197.335          71.8242              230                0                0                0                0                0                0
         -211.431          76.9545              230                0                0                0                0                0                0
         -225.526          82.0848              230                0                0                0                0                0                0
          225.526         -82.0848              235                0                0                0                0                0                0
          211.431         -76.9545              235                0                0                0                0                0                0
          197.335         -71.8242              235                0                0                0                0                0                0
           183.24         -66.6939              235                0                0                0                0                0                0
          169.145         -61.5636              235                0                0                0                0                0                0
          155.049         -56.4333              235                0                0                0                0                0                0
          140.954          -51.303              235                0                0                0                0                0                0
          126.859         -46.1727              235                0                0                0                0                0                0
          112.763         -41.0424              235                0                0                0                0                0                0
          98.6677         -35.9121              235                0                0                0                0                0                0
          84.5723         -30.7818              235                0                0                0                0                0                0
          70.4769         -25.6515              235                0                0                0                0                0                0
          56.3816         -20.5212              235          29123.1                0         -10289.3                0          10528.9                0
          42.2862         -15.3909              235          28941.7                0         -10463.4                0          27907.8                0
          28.1908         -10.2606              235          22867.3                0          -8461.1                0            42357                0
          14.0954          -5.1303              235          12635.3                0         -4358.34                0          53067.3                0
                0                0              235         -205.459                0          321.244                0          57469.7                0
         -14.0954           5.1303              235         -12635.3                0          4358.34                0          53067.3                0
         -28.1908          10.2606              235         -22867.3                0           8461.1                0            42357                0
         -42.2862          15.3909              235         -28941.7                0          10463.4                0          27907.8                0
         -56.3816          20.5212              235         -29123.1                0          10289.3                0          10528.9                0
         -70.4769          25.6515              235                0                0                0                0                0                0
         -84.5723          30.7818              235                0                0                0                0                0                0
         -98.6677          35.9121              235                0                0                0                0                0                0
         -112.763          41.0424              235                0                0                0                0                0                0
         -126.859          46.1727              235                0                0                0                0                0                0
         -140.954           51.303              235                0                0                0                0                0                0
         -155.049          56.4333              235                0                0                0                0                0                0
