           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -45          77.9423              270                0                0                0                0                0                0
            -52.5          90.9327              270                0                0                0                0                0                0
              -60          103.923              270                0                0                0                0                0                0
            -67.5          116.913              270                0                0                0                0                0                0
              -75          129.904              270                0                0                0                0                0                0
            -82.5          142.894              270                0                0                0                0                0                0
              -90          155.885              270                0                0                0                0                0                0
            -97.5          168.875              270                0                0                0                0                0                0
             -105          181.865              270                0                0                0                0                0                0
           -112.5          194.856              270                0                0                0                0                0                0
             -120          207.846              270                0                0                0                0                0                0
              120         -207.846              275                0                0                0                0                0                0
            112.5         -194.856              275                0                0                0                0                0                0
              105         -181.865              275                0                0                0                0                0                0
             97.5         -168.875              275                0                0                0                0                0                0
               90         -155.885              275                0                0                0                0                0                0
             82.5         -142.894              275                0                0                0                0                0                0
               75         -129.904              275                0                0                0                0                0                0
             67.5         -116.913              275                0                0                0                0                0                0
               60         -103.923              275                0                0                0                0                0                0
             52.5         -90.9327              275                0                0                0                0                0                0
               45         -77.9423              275                0                0                0                0                0                0
             37.5         -64.9519              275                0                0                0                0                0                0
               30         -51.9615              275                0          5.97389                0          3.45392                0       0.00803619
             22.5         -38.9711              275                0          5.91252                0          3.38391                0       0.00166328
               15         -25.9808              275                0          4.75102                0          2.70938                0          -0.0041
              7.5         -12.9904              275                0          2.63005                0          1.52984                0       0.00227453
                0                0              275                0       -0.0574061                0        0.0403902                0       -0.0149662
             -7.5          12.9904              275                0         -2.63005                0         -1.52984                0       0.00227453
              -15          25.9808              275                0         -4.75102                0         -2.70938                0          -0.0041
            -22.5          38.9711              275                0         -5.91252                0         -3.38391                0       0.00166328
              -30          51.9615              275                0         -5.97389                0         -3.45392                0       0.00803619
            -37.5          64.9519              275                0                0                0                0                0                0
              -45          77.9423              275                0                0                0                0                0                0
            -52.5          90.9327              275                0                0                0                0                0                0
              -60          103.923              275                0                0                0                0                0                0
            -67.5          116.913              275                0                0                0                0                0                0
              -75          129.904              275                0                0                0                0                0                0
            -82.5          142.894              275                0                0                0                0                0                0
              -90          155.885              275                0                0                0                0                0                0
            -97.5          168.875              275                0                0                0                0                0                0
             -105          181.865              275                0                0                0                0                0                0
           -112.5          194.856              275                0                0                0                0                0                0
             -120          207.846              275                0                0                0                0                0                0
              120         -207.846              280                0                0                0                0                0                0
            112.5         -194.856              280                0                0                0                0                0                0
              105         -181.865              280                0                0                0                0                0                0
             97.5         -168.875              280                0                0                0                0                0                0
               90         -155.885              280                0                0                0                0                0                0
             82.5         -142.894              280                0                0                0                0                0                0
               75         -129.904              280                0                0                0                0                0                0
             67.5         -116.913              280                0                0                0                0                0                0
               60         -103.923              280                0                0                0                0                0                0
             52.5         -90.9327              280                0                0                0                0                0                0
               45         -77.9423              280                0                0                0                0                0                0
             37.5         -64.9519              280                0                0                0                0                0                0
               30         -51.9615              280                0          4.97687                0          2.88452                0      -0.00680872
             22.5         -38.9711              280                0          5.02686                0           2.8304                0        0.0103006
               15         -25.9808              280                0          3.99388                0          2.32029                0     -0.000850782
              7.5         -12.9904              280                0          2.27189                0          1.20592                0       -0.0055265
                0                0              280                0       -0.0617707                0        0.0529871                0      -0.00774826
             -7.5          12.9904              280                0         -2.27189                0         -1.20592                0       -0.0055265
              -15          25.9808              280                0         -3.99388                0         -2.32029                0     -0.000850782
            -22.5          38.9711              280                0         -5.02686                0          -2.8304                0        0.0103006
              -30          51.9615              280                0         -4.97687                0         -2.88452                0      -0.00680872
            -37.5          64.9519              280                0                0                0                0                0                0
              -45          77.9423              280                0                0                0                0                0                0
            -52.5          90.9327              280                0                0                0                0                0                0
              -60          103.923              280                0                0                0                0                0                0
            -67.5          116.913              280                0                0                0                0                0                0
              -75          129.904              280                0                0                0                0                0                0
            -82.5          142.894              280                0                0                0                0                0                0
              -90          155.885              280                0                0                0                0                0                0
            -97.5          168.875              280                0                0                0                0                0                0
             -105          181.865              280                0                0                0                0                0                0
           -112.5          194.856              280                0                0                0                0                0                0
             -120          207.846              280                0                0                0                0                0                0
              120         -207.846              285                0                0                0                0                0                0
            112.5         -194.856              285                0                0                0                0                0                0
              105         -181.865              285                0                0                0                0                0                0
             97.5         -168.875              285                0                0                0                0                0                0
               90         -155.885              285                0                0                0                0                0                0
             82.5         -142.894              285                0                0                0                0                0                0
               75         -129.904              285                0                0                0                0                0                0
             67.5         -116.913              285                0                0                0                0                0                0
               60         -103.923              285                0                0                0                0                0                0
             52.5         -90.9327              285                0                0                0                0                0                0
               45         -77.9423              285                0                0                0                0                0                0
             37.5         -64.9519              285                0                0                0                0                0                0
               30         -51.9615              285                0          4.19395                0          2.45143                0       0.00065998
             22.5         -38.9711              285                0          4.20111                0          2.37945                0       0.00916356
               15         -25.9808              285                0          3.32089                0          1.95614                0       0.00538074
              7.5         -12.9904              285                0          1.85832                0          1.01794                0       -0.0109536
                0                0              285                0       -0.0438693                0        0.0334294                0      -0.00514175
             -7.5          12.9904              285                0         -1.85832                0         -1.01794                0       -0.0109536
              -15          25.9808              285                0         -3.32089                0         -1.95614                0       0.00538074
            -22.5          38.9711              285                0         -4.20111                0         -2.37945                0       0.00916356
              -30          51.9615              285                0         -4.19395                0         -2.45143                0       0.00065998
            -37.5          64.9519              285                0                0                0                0                0                0
              -45          77.9423              285                0                0                0                0                0                0
            -52.5          90.9327              285                0                0                0                0                0                0
              -60          103.923              285                0                0                0                0                0                0
            -67.5          116.913              285                0                0                0                0                0                0
              -75          129.904              285                0                0                0                0                0                0
            -82.5          142.894              285                0                0                0                0                0                0
              -90          155.885              285                0                0                0                0                0                0
            -97.5          168.875              285                0                0                0                0                0                0
             -105          181.865              285                0                0                0                0                0                0
           -112.5          194.856              285                0                0                0                0                0                0
             -120          207.846              285                0                0                0                0                0                0
              120         -207.846              290                0                0                0                0                0                0
            112.5         -194.856              290                0                0                0                0                0                0
              105         -181.865              290                0                0                0                0                0                0
             97.5         -168.875              290                0                0                0                0                0                0
               90         -155.885              290                0                0                0                0                0                0
             82.5         -142.894              290                0                0                0                0                0                0
               75         -129.904              290                0                0                0                0                0                0
             67.5         -116.913              290                0                0                0                0                0                0
               60         -103.923              290                0                0                0                0                0                0
             52.5         -90.9327              290                0                0                0                0                0                0
               45         -77.9423              290                0                0                0                0                0                0
             37.5         -64.9519              290                0                0                0                0                0                0
               30         -51.9615              290                0          3.48646                0          2.05088                0      -0.00147147
             22.5         -38.9711              290                0          3.44832                0          2.00101                0       0.00641067
               15         -25.9808              290                0           2.7853                0           1.5535                0      4.87819e-05
              7.5         -12.9904              290                0           1.5281                0         0.917255                0      -0.00336251
                0                0              290                0       -0.0187794                0        0.0020608                0      -0.00224251
             -7.5          12.9904              290                0          -1.5281                0        -0.917255                0      -0.00336251
              -15          25.9808              290                0          -2.7853                0          -1.5535                0      4.87819e-05
            -22.5          38.9711              290                0         -3.44832                0         -2.00101                0       0.00641067
              -30          51.9615              290                0         -3.48646                0         -2.05088                0      -0.00147147
            -37.5          64.9519              290                0                0                0                0                0                0
              -45          77.9423              290                0                0                0                0                0                0
            -52.5          90.9327              290                0                0                0                0                0                0
              -60          103.923              290                0                0                0                0                0                0
            -67.5          116.913              290                0                0                0                0                0                0
              -75          129.904              290                0                0                0                0                0                0
            -82.5          142.894              290                0                0                0                0                0                0
              -90          155.885              290                0                0                0                0                0                0
            -97.5          168.875              290                0                0                0                0                0                0
             -105          181.865              290                0                0                0                0                0                0
           -112.5          194.856              290                0                0                0                0                0                0
             -120          207.846              290                0                0                0                0                0                0
              120         -207.846              295                0                0                0                0                0                0
            112.5         -194.856              295                0                0                0                0                0                0
              105         -181.865              295                0                0                0                0                0                0
             97.5         -168.875              295                0                0                0                0                0                0
               90         -155.885              295                0                0                0                0                0                0
             82.5         -142.894              295                0                0                0                0                0                0
               75         -129.904              295                0                0                0                0                0                0
             67.5         -116.913              295                0                0                0                0                0                0
               60         -103.923              295                0                0                0                0                0                0
             52.5         -90.9327              295                0                0                0                0                0                0
               45         -77.9423              295                0                0                0                0                0                0
             37.5         -64.9519              295                0                0                0                0                0                0
               30         -51.9615              295                0          2.84257                0           1.6298                0      -0.00496791
             22.5         -38.9711              295                0          2.83807                0          1.65286                0       0.00123394
               15         -25.9808              295                0           2.2685                0          1.30814                0       0.00190363
              7.5         -12.9904              295                0          1.25058                0         0.776184                0       0.00143504
                0                0              295                0       0.00134231                0       -0.0119874                0      -0.00300613
             -7.5          12.9904              295                0         -1.25058                0        -0.776184                0       0.00143504
              -15          25.9808              295                0          -2.2685                0         -1.30814                0       0.00190363
            -22.5          38.9711              295                0         -2.83807                0         -1.65286                0       0.00123394
              -30          51.9615              295                0         -2.84257                0          -1.6298                0      -0.00496791
            -37.5          64.9519              295                0                0                0                0                0                0
              -45          77.9423              295                0                0                0                0                0                0
            -52.5          90.9327              295                0                0                0                0                0                0
              -60          103.923              295                0                0                0                0                0                0
            -67.5          116.913              295                0                0                0                0                0                0
              -75          129.904              295                0                0                0                0                0                0
            -82.5          142.894              295                0                0                0                0                0                0
              -90          155.885              295                0                0                0                0                0                0
            -97.5          168.875              295                0                0                0                0                0                0
             -105          181.865              295                0                0                0                0                0                0
           -112.5          194.856              295                0                0                0                0                0                0
             -120          207.846              295                0                0                0                0                0                0
              120         -207.846              300                0                0                0                0                0                0
            112.5         -194.856              300                0                0                0                0                0                0
              105         -181.865              300                0                0                0                0                0                0
             97.5         -168.875              300                0                0                0                0                0                0
               90         -155.885              300                0                0                0                0                0                0
             82.5         -142.894              300                0                0                0                0                0                0
               75         -129.904              300                0                0                0                0                0                0
             67.5         -116.913              300                0                0                0                0                0                0
               60         -103.923              300                0                0                0                0                0                0
             52.5         -90.9327              300                0                0                0                0                0                0
               45         -77.9423              300                0                0                0                0                0                0
             37.5         -64.9519              300                0                0                0                0                0                0
               30         -51.9615              300                0           2.3445                0          1.35318                0       -0.0024837
             22.5         -38.9711              300                0          2.30007                0          1.33071                0      -0.00382166
               15         -25.9808              300                0          1.83469                0           1.0641                0      0.000419463
              7.5         -12.9904              300                0          1.01028                0         0.579131                0      -0.00104017
                0                0              300                0        0.0118356                0      -0.00812859                0      -0.00515095
             -7.5          12.9904              300                0         -1.01028                0        -0.579131                0      -0.00104017
              -15          25.9808              300                0         -1.83469                0          -1.0641                0      0.000419463
            -22.5          38.9711              300                0         -2.30007                0         -1.33071                0      -0.00382166
              -30          51.9615              300                0          -2.3445                0         -1.35318                0       -0.0024837
            -37.5          64.9519              300                0                0                0                0                0                0
              -45          77.9423              300                0                0                0                0                0                0
            -52.5          90.9327              300                0                0                0                0                0                0
              -60          103.923              300                0                0                0                0                0                0
            -67.5          116.913              300                0                0                0                0                0                0
              -75          129.904              300                0                0                0                0                0                0
            -82.5          142.894              300                0                0                0                0                0                0
              -90          155.885              300                0                0                0                0                0                0
            -97.5          168.875              300                0                0                0                0                0                0
             -105          181.865              300                0                0                0                0                0                0
           -112.5          194.856              300                0                0                0                0                0                0
             -120          207.846              300                0                0                0                0                0                0
              120         -207.846              305                0                0                0                0                0                0
            112.5         -194.856              305                0                0                0                0                0                0
              105         -181.865              305                0                0                0                0                0                0
             97.5         -168.875              305                0                0                0                0                0                0
               90         -155.885              305                0                0                0                0                0                0
             82.5         -142.894              305                0                0                0                0                0                0
               75         -129.904              305                0                0                0                0                0                0
             67.5         -116.913              305                0                0                0                0                0                0
               60         -103.923              305                0                0                0                0                0                0
             52.5         -90.9327              305                0                0                0                0                0                0
               45         -77.9423              305                0                0                0                0                0                0
             37.5         -64.9519              305                0                0                0                0                0                0
               30         -51.9615              305                0          1.87231                0          1.07587                0       0.00154459
             22.5         -38.9711              305                0          1.82919                0          1.05462                0       0.00176209
               15         -25.9808              305                0          1.47191                0         0.847074                0     -0.000231888
              7.5         -12.9904              305                0         0.808569                0         0.451167                0     -0.000976244
                0                0              305                0        0.0204583                0      -0.00798684                0      -0.00506361
             -7.5          12.9904              305                0        -0.808569                0        -0.451167                0     -0.000976244
              -15          25.9808              305                0         -1.47191                0        -0.847074                0     -0.000231888
            -22.5          38.9711              305                0         -1.82919                0         -1.05462                0       0.00176209
              -30          51.9615              305                0         -1.87231                0         -1.07587                0       0.00154459
            -37.5          64.9519              305                0                0                0                0                0                0
              -45          77.9423              305                0                0                0                0                0                0
            -52.5          90.9327              305                0                0                0                0                0                0
              -60          103.923              305                0                0                0                0                0                0
            -67.5          116.913              305                0                0                0                0                0                0
              -75          129.904              305                0                0                0                0                0                0
            -82.5          142.894              305                0                0                0                0                0                0
              -90          155.885              305                0                0                0                0                0                0
            -97.5          168.875              305                0                0                0                0                0                0
             -105          181.865              305                0                0                0                0                0                0
           -112.5          194.856              305                0                0                0                0                0                0
             -120          207.846              305                0                0                0                0                0                0
              120         -207.846              310                0                0                0                0                0                0
            112.5         -194.856              310                0                0                0                0                0                0
              105         -181.865              310                0                0                0                0                0                0
             97.5         -168.875              310                0                0                0                0                0                0
               90         -155.885              310                0                0                0                0                0                0
             82.5         -142.894              310                0                0                0                0                0                0
               75         -129.904              310                0                0                0                0                0                0
             67.5         -116.913              310                0                0                0                0                0                0
               60         -103.923              310                0                0                0                0                0                0
             52.5         -90.9327              310                0                0                0                0                0                0
               45         -77.9423              310                0                0                0                0                0                0
             37.5         -64.9519              310                0                0                0                0                0                0
               30         -51.9615              310                0          1.42674                0         0.830278                0       0.00010873
             22.5         -38.9711              310                0          1.40601                0         0.832401                0       0.00056081
               15         -25.9808              310                0          1.12417                0          0.64355                0      0.000734669
              7.5         -12.9904              310                0         0.626189                0         0.359914                0       0.00166299
                0                0              310                0        0.0272103                0       -0.0115622                0      -0.00274411
             -7.5          12.9904              310                0        -0.626189                0        -0.359914                0       0.00166299
              -15          25.9808              310                0         -1.12417                0         -0.64355                0      0.000734669
            -22.5          38.9711              310                0         -1.40601                0        -0.832401                0       0.00056081
              -30          51.9615              310                0         -1.42674                0        -0.830278                0       0.00010873
            -37.5          64.9519              310                0                0                0                0                0                0
              -45          77.9423              310                0                0                0                0                0                0
            -52.5          90.9327              310                0                0                0                0                0                0
              -60          103.923              310                0                0                0                0                0                0
            -67.5          116.913              310                0                0                0                0                0                0
              -75          129.904              310                0                0                0                0                0                0
            -82.5          142.894              310                0                0                0                0                0                0
              -90          155.885              310                0                0                0                0                0                0
            -97.5          168.875              310                0                0                0                0                0                0
             -105          181.865              310                0                0                0                0                0                0
           -112.5          194.856              310                0                0                0                0                0                0
             -120          207.846              310                0                0                0                0                0                0
              120         -207.846              315                0                0                0                0                0                0
            112.5         -194.856              315                0                0                0                0                0                0
              105         -181.865              315                0                0                0                0                0                0
             97.5         -168.875              315                0                0                0                0                0                0
               90         -155.885              315                0                0                0                0                0                0
             82.5         -142.894              315                0                0                0                0                0                0
               75         -129.904              315                0                0                0                0                0                0
             67.5         -116.913              315                0                0                0                0                0                0
               60         -103.923              315                0                0                0                0                0                0
             52.5         -90.9327              315                0                0                0                0                0                0
               45         -77.9423              315                0                0                0                0                0                0
             37.5         -64.9519              315                0                0                0                0                0                0
               30         -51.9615              315                0          1.04467                0         0.605512                0     -0.000750426
             22.5         -38.9711              315                0          1.02744                0         0.587585                0      -0.00135729
               15         -25.9808              315                0         0.825106                0         0.479159                0     -0.000273612
              7.5         -12.9904              315                0          0.45612                0         0.256571                0      0.000646789
                0                0              315                0        0.0316886                0       -0.0185562                0       0.00177486
             -7.5          12.9904              315                0         -0.45612                0        -0.256571                0      0.000646789
