           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
             -105                0              135                0                0                0                0                0                0
              -90                0              135                0                0                0                0                0                0
              -75                0              135                0                0                0                0                0                0
              -60                0              135                0         -1.18173                0         -725.765                0          1.40401
              -45                0              135                0         -2.08039                0         -671.551                0        -0.834784
              -30                0              135                0          1.64714                0         -504.017                0         0.488787
              -15                0              135                0         0.739799                0         -272.786                0         0.205892
                0                0              135                0        -0.448983                0        -0.832292                0         0.240349
               15                0              135                0         0.739799                0          272.786                0        -0.205892
               30                0              135                0          1.64714                0          504.017                0        -0.488787
               45                0              135                0         -2.08039                0          671.551                0         0.834784
               60                0              135                0         -1.18173                0          725.765                0         -1.40401
               75                0              135                0                0                0                0                0                0
               90                0              135                0                0                0                0                0                0
              105                0              135                0                0                0                0                0                0
              120                0              135                0                0                0                0                0                0
              135                0              135                0                0                0                0                0                0
              150                0              135                0                0                0                0                0                0
              165                0              135                0                0                0                0                0                0
              180                0              135                0                0                0                0                0                0
              195                0              135                0                0                0                0                0                0
              210                0              135                0                0                0                0                0                0
              225                0              135                0                0                0                0                0                0
              240                0              135                0                0                0                0                0                0
             -240                0              140                0                0                0                0                0                0
             -225                0              140                0                0                0                0                0                0
             -210                0              140                0                0                0                0                0                0
             -195                0              140                0                0                0                0                0                0
             -180                0              140                0                0                0                0                0                0
             -165                0              140                0                0                0                0                0                0
             -150                0              140                0                0                0                0                0                0
             -135                0              140                0                0                0                0                0                0
             -120                0              140                0                0                0                0                0                0
             -105                0              140                0                0                0                0                0                0
              -90                0              140                0                0                0                0                0                0
              -75                0              140                0                0                0                0                0                0
              -60                0              140                0        -0.946458                0         -604.193                0        -0.564474
              -45                0              140                0         -2.53501                0         -573.172                0         0.276746
              -30                0              140                0         0.907796                0         -434.671                0        -0.120271
              -15                0              140                0         0.116495                0         -237.532                0         0.151099
                0                0              140                0        -0.279555                0         0.665232                0         -0.20368
               15                0              140                0         0.116495                0          237.532                0        -0.151099
               30                0              140                0         0.907796                0          434.671                0         0.120271
               45                0              140                0         -2.53501                0          573.172                0        -0.276746
               60                0              140                0        -0.946458                0          604.193                0         0.564474
               75                0              140                0                0                0                0                0                0
               90                0              140                0                0                0                0                0                0
              105                0              140                0                0                0                0                0                0
              120                0              140                0                0                0                0                0                0
              135                0              140                0                0                0                0                0                0
              150                0              140                0                0                0                0                0                0
              165                0              140                0                0                0                0                0                0
              180                0              140                0                0                0                0                0                0
              195                0              140                0                0                0                0                0                0
              210                0              140                0                0                0                0                0                0
              225                0              140                0                0                0                0                0                0
              240                0              140                0                0                0                0                0                0
             -240                0              145                0                0                0                0                0                0
             -225                0              145                0                0                0                0                0                0
             -210                0              145                0                0                0                0                0                0
             -195                0              145                0                0                0                0                0                0
             -180                0              145                0                0                0                0                0                0
             -165                0              145                0                0                0                0                0                0
             -150                0              145                0                0                0                0                0                0
             -135                0              145                0                0                0                0                0                0
             -120                0              145                0                0                0                0                0                0
             -105                0              145                0                0                0                0                0                0
              -90                0              145                0                0                0                0                0                0
              -75                0              145                0                0                0                0                0                0
              -60                0              145                0         0.840015                0          -511.88                0         0.688791
              -45                0              145                0         -1.06374                0         -481.752                0          1.49611
              -30                0              145                0       -0.0340395                0          -371.67                0         0.128295
              -15                0              145                0         -1.54648                0          -203.01                0        0.0432256
                0                0              145                0        -0.361486                0          1.45787                0        -0.316292
               15                0              145                0         -1.54648                0           203.01                0       -0.0432256
               30                0              145                0       -0.0340395                0           371.67                0        -0.128295
               45                0              145                0         -1.06374                0          481.752                0         -1.49611
               60                0              145                0         0.840015                0           511.88                0        -0.688791
               75                0              145                0                0                0                0                0                0
               90                0              145                0                0                0                0                0                0
              105                0              145                0                0                0                0                0                0
              120                0              145                0                0                0                0                0                0
              135                0              145                0                0                0                0                0                0
              150                0              145                0                0                0                0                0                0
              165                0              145                0                0                0                0                0                0
              180                0              145                0                0                0                0                0                0
              195                0              145                0                0                0                0                0                0
              210                0              145                0                0                0                0                0                0
              225                0              145                0                0                0                0                0                0
              240                0              145                0                0                0                0                0                0
             -240                0              150                0                0                0                0                0                0
             -225                0              150                0                0                0                0                0                0
             -210                0              150                0                0                0                0                0                0
             -195                0              150                0                0                0                0                0                0
             -180                0              150                0                0                0                0                0                0
             -165                0              150                0                0                0                0                0                0
             -150                0              150                0                0                0                0                0                0
             -135                0              150                0                0                0                0                0                0
             -120                0              150                0                0                0                0                0                0
             -105                0              150                0                0                0                0                0                0
              -90                0              150                0                0                0                0                0                0
              -75                0              150                0                0                0                0                0                0
              -60                0              150                0          1.01982                0         -438.327                0        0.0978665
              -45                0              150                0         0.370201                0         -412.004                0        -0.783825
              -30                0              150                0        -0.749066                0         -324.036                0         0.221916
              -15                0              150                0         -3.69917                0         -177.171                0         0.207583
                0                0              150                0        -0.694775                0          1.54564                0       -0.0974861
               15                0              150                0         -3.69917                0          177.171                0        -0.207583
               30                0              150                0        -0.749066                0          324.036                0        -0.221916
               45                0              150                0         0.370201                0          412.004                0         0.783825
               60                0              150                0          1.01982                0          438.327                0       -0.0978665
               75                0              150                0                0                0                0                0                0
               90                0              150                0                0                0                0                0                0
              105                0              150                0                0                0                0                0                0
              120                0              150                0                0                0                0                0                0
              135                0              150                0                0                0                0                0                0
              150                0              150                0                0                0                0                0                0
              165                0              150                0                0                0                0                0                0
              180                0              150                0                0                0                0                0                0
              195                0              150                0                0                0                0                0                0
              210                0              150                0                0                0                0                0                0
              225                0              150                0                0                0                0                0                0
              240                0              150                0                0                0                0                0                0
             -240                0              155                0                0                0                0                0                0
             -225                0              155                0                0                0                0                0                0
             -210                0              155                0                0                0                0                0                0
             -195                0              155                0                0                0                0                0                0
             -180                0              155                0                0                0                0                0                0
             -165                0              155                0                0                0                0                0                0
             -150                0              155                0                0                0                0                0                0
             -135                0              155                0                0                0                0                0                0
             -120                0              155                0                0                0                0                0                0
             -105                0              155                0                0                0                0                0                0
              -90                0              155                0                0                0                0                0                0
              -75                0              155                0                0                0                0                0                0
              -60                0              155                0         0.483081                0         -370.364                0        -0.710139
              -45                0              155                0          1.12955                0         -347.584                0         -3.10739
              -30                0              155                0        -0.167557                0         -279.924                0        -0.643545
              -15                0              155                0          -3.2627                0         -151.824                0        0.0454844
                0                0              155                0         0.551665                0       0.00440824                0       0.00345993
               15                0              155                0          -3.2627                0          151.824                0       -0.0454844
               30                0              155                0        -0.167557                0          279.924                0         0.643545
               45                0              155                0          1.12955                0          347.584                0          3.10739
               60                0              155                0         0.483081                0          370.364                0         0.710139
               75                0              155                0                0                0                0                0                0
               90                0              155                0                0                0                0                0                0
              105                0              155                0                0                0                0                0                0
              120                0              155                0                0                0                0                0                0
              135                0              155                0                0                0                0                0                0
              150                0              155                0                0                0                0                0                0
              165                0              155                0                0                0                0                0                0
              180                0              155                0                0                0                0                0                0
              195                0              155                0                0                0                0                0                0
              210                0              155                0                0                0                0                0                0
              225                0              155                0                0                0                0                0                0
              240                0              155                0                0                0                0                0                0
             -240                0              160                0                0                0                0                0                0
             -225                0              160                0                0                0                0                0                0
             -210                0              160                0                0                0                0                0                0
             -195                0              160                0                0                0                0                0                0
             -180                0              160                0                0                0                0                0                0
             -165                0              160                0                0                0                0                0                0
             -150                0              160                0                0                0                0                0                0
             -135                0              160                0                0                0                0                0                0
             -120                0              160                0                0                0                0                0                0
             -105                0              160                0                0                0                0                0                0
              -90                0              160                0                0                0                0                0                0
              -75                0              160                0                0                0                0                0                0
              -60                0              160                0        -0.621234                0         -309.299                0         -1.47874
              -45                0              160                0           1.7779                0         -297.071                0         -1.03556
              -30                0              160                0         0.743733                0         -236.024                0         -1.13955
              -15                0              160                0        -0.623011                0         -127.558                0        -0.381175
                0                0              160                0          1.91484                0         -1.32825                0       -0.0661208
               15                0              160                0        -0.623011                0          127.558                0         0.381175
               30                0              160                0         0.743733                0          236.024                0          1.13955
               45                0              160                0           1.7779                0          297.071                0          1.03556
               60                0              160                0        -0.621234                0          309.299                0          1.47874
               75                0              160                0                0                0                0                0                0
               90                0              160                0                0                0                0                0                0
              105                0              160                0                0                0                0                0                0
              120                0              160                0                0                0                0                0                0
              135                0              160                0                0                0                0                0                0
              150                0              160                0                0                0                0                0                0
              165                0              160                0                0                0                0                0                0
              180                0              160                0                0                0                0                0                0
              195                0              160                0                0                0                0                0                0
              210                0              160                0                0                0                0                0                0
              225                0              160                0                0                0                0                0                0
              240                0              160                0                0                0                0                0                0
             -240                0              165                0                0                0                0                0                0
             -225                0              165                0                0                0                0                0                0
             -210                0              165                0                0                0                0                0                0
             -195                0              165                0                0                0                0                0                0
             -180                0              165                0                0                0                0                0                0
             -165                0              165                0                0                0                0                0                0
             -150                0              165                0                0                0                0                0                0
             -135                0              165                0                0                0                0                0                0
             -120                0              165                0                0                0                0                0                0
             -105                0              165                0                0                0                0                0                0
              -90                0              165                0                0                0                0                0                0
              -75                0              165                0                0                0                0                0                0
              -60                0              165                0         -0.40444                0          -261.78                0        -0.809964
              -45                0              165                0          2.49926                0         -250.674                0          1.58958
              -30                0              165                0          1.75363                0         -196.326                0        -0.857138
              -15                0              165                0         0.256592                0         -110.878                0        -0.197534
                0                0              165                0          2.17441                0         -1.58908                0       -0.0994544
               15                0              165                0         0.256592                0          110.878                0         0.197534
               30                0              165                0          1.75363                0          196.326                0         0.857138
               45                0              165                0          2.49926                0          250.674                0         -1.58958
               60                0              165                0         -0.40444                0           261.78                0         0.809964
               75                0              165                0                0                0                0                0                0
               90                0              165                0                0                0                0                0                0
              105                0              165                0                0                0                0                0                0
              120                0              165                0                0                0                0                0                0
              135                0              165                0                0                0                0                0                0
              150                0              165                0                0                0                0                0                0
              165                0              165                0                0                0                0                0                0
              180                0              165                0                0                0                0                0                0
              195                0              165                0                0                0                0                0                0
              210                0              165                0                0                0                0                0                0
              225                0              165                0                0                0                0                0                0
              240                0              165                0                0                0                0                0                0
             -240                0              170                0                0                0                0                0                0
             -225                0              170                0                0                0                0                0                0
             -210                0              170                0                0                0                0                0                0
             -195                0              170                0                0                0                0                0                0
             -180                0              170                0                0                0                0                0                0
             -165                0              170                0                0                0                0                0                0
             -150                0              170                0                0                0                0                0                0
             -135                0              170                0                0                0                0                0                0
             -120                0              170                0                0                0                0                0                0
             -105                0              170                0                0                0                0                0                0
              -90                0              170                0                0                0                0                0                0
              -75                0              170                0                0                0                0                0                0
              -60                0              170                0        -0.545752                0         -223.243                0        0.0639327
              -45                0              170                0         0.956208                0         -215.284                0         0.789037
              -30                0              170                0        0.0528307                0         -173.047                0       -0.0830553
              -15                0              170                0          0.33593                0         -93.5544                0        -0.161942
                0                0              170                0          1.33035                0        -0.778062                0       -0.0965409
               15                0              170                0          0.33593                0          93.5544                0         0.161942
               30                0              170                0        0.0528307                0          173.047                0        0.0830553
               45                0              170                0         0.956208                0          215.284                0        -0.789037
               60                0              170                0        -0.545752                0          223.243                0       -0.0639327
               75                0              170                0                0                0                0                0                0
               90                0              170                0                0                0                0                0                0
              105                0              170                0                0                0                0                0                0
              120                0              170                0                0                0                0                0                0
              135                0              170                0                0                0                0                0                0
              150                0              170                0                0                0                0                0                0
              165                0              170                0                0                0                0                0                0
              180                0              170                0                0                0                0                0                0
              195                0              170                0                0                0                0                0                0
              210                0              170                0                0                0                0                0                0
              225                0              170                0                0                0                0                0                0
              240                0              170                0                0                0                0                0                0
             -240                0              175                0                0                0                0                0                0
             -225                0              175                0                0                0                0                0                0
             -210                0              175                0                0                0                0                0                0
             -195                0              175                0                0                0                0                0                0
             -180                0              175                0                0                0                0                0                0
             -165                0              175                0                0                0                0                0                0
             -150                0              175                0                0                0                0                0                0
             -135                0              175                0                0                0                0                0                0
             -120                0              175                0                0                0                0                0                0
             -105                0              175                0                0                0                0                0                0
              -90                0              175                0                0                0                0                0                0
              -75                0              175                0                0                0                0                0                0
              -60                0              175                0         -1.11433                0         -187.203                0         0.386533
              -45                0              175                0        0.0136745                0         -183.618                0        0.0631837
              -30                0              175                0         -0.39653                0         -147.283                0       -0.0743336
              -15                0              175                0       -0.0128357                0         -77.4789                0       0.00870336
                0                0              175                0        -0.245266                0         0.208563                0       -0.0717219
               15                0              175                0       -0.0128357                0          77.4789                0      -0.00870336
               30                0              175                0         -0.39653                0          147.283                0        0.0743336
               45                0              175                0        0.0136745                0          183.618                0       -0.0631837
               60                0              175                0         -1.11433                0          187.203                0        -0.386533
               75                0              175                0                0                0                0                0                0
               90                0              175                0                0                0                0                0                0
              105                0              175                0                0                0                0                0                0
              120                0              175                0                0                0                0                0                0
              135                0              175                0                0                0                0                0                0
              150                0              175                0                0                0                0                0                0
              165                0              175                0                0                0                0                0                0
              180                0              175                0                0                0                0                0                0
              195                0              175                0                0                0                0                0                0
              210                0              175                0                0                0                0                0                0
              225                0              175                0                0                0                0                0                0
              240                0              175                0                0                0                0                0                0
             -240                0              180                0                0                0                0                0                0
             -225                0              180                0                0                0                0                0                0
             -210                0              180                0                0                0                0                0                0
             -195                0              180                0                0                0                0                0                0
             -180                0              180                0                0                0                0                0                0
