           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
          211.369          62.1675          198.936                0                0                0                0                0                0
          236.237          62.1675          198.936                0                0                0                0                0                0
         -236.237          87.0345          198.936                0                0                0                0                0                0
          -211.37          87.0345          198.936                0                0                0                0                0                0
         -186.502          87.0345          198.936                0                0                0                0                0                0
         -161.636          87.0345          198.936                0                0                0                0                0                0
         -136.769          87.0345          198.936                0                0                0                0                0                0
         -111.901          87.0345          198.936                0                0                0                0                0                0
         -87.0345          87.0345          198.936                0                0                0                0                0                0
         -62.1675          87.0345          198.936                0                0                0                0                0                0
         -37.3005          87.0345          198.936                0                0                0                0                0                0
         -12.4335          87.0345          198.936                0                0                0                0                0                0
          12.4335          87.0345          198.936                0                0                0                0                0                0
          37.3005          87.0345          198.936                0                0                0                0                0                0
          62.1675          87.0345          198.936                0                0                0                0                0                0
          87.0345          87.0345          198.936                0                0                0                0                0                0
          111.902          87.0345          198.936                0                0                0                0                0                0
          136.768          87.0345          198.936                0                0                0                0                0                0
          161.636          87.0345          198.936                0                0                0                0                0                0
          186.503          87.0345          198.936                0                0                0                0                0                0
          211.369          87.0345          198.936                0                0                0                0                0                0
          236.237          87.0345          198.936                0                0                0                0                0                0
         -236.237          111.902          198.936                0                0                0                0                0                0
          -211.37          111.902          198.936                0                0                0                0                0                0
         -186.502          111.902          198.936                0                0                0                0                0                0
         -161.636          111.902          198.936                0                0                0                0                0                0
         -136.769          111.902          198.936                0                0                0                0                0                0
         -111.901          111.902          198.936                0                0                0                0                0                0
         -87.0345          111.902          198.936                0                0                0                0                0                0
         -62.1675          111.902          198.936                0                0                0                0                0                0
         -37.3005          111.902          198.936                0                0                0                0                0                0
         -12.4335          111.902          198.936                0                0                0                0                0                0
          12.4335          111.902          198.936                0                0                0                0                0                0
          37.3005          111.902          198.936                0                0                0                0                0                0
          62.1675          111.902          198.936                0                0                0                0                0                0
          87.0345          111.902          198.936                0                0                0                0                0                0
          111.902          111.902          198.936                0                0                0                0                0                0
          136.768          111.902          198.936                0                0                0                0                0                0
          161.636          111.902          198.936                0                0                0                0                0                0
          186.503          111.902          198.936                0                0                0                0                0                0
          211.369          111.902          198.936                0                0                0                0                0                0
          236.237          111.902          198.936                0                0                0                0                0                0
         -236.237          136.768          198.936                0                0                0                0                0                0
          -211.37          136.768          198.936                0                0                0                0                0                0
         -186.502          136.768          198.936                0                0                0                0                0                0
         -161.636          136.768          198.936                0                0                0                0                0                0
         -136.769          136.768          198.936                0                0                0                0                0                0
         -111.901          136.768          198.936                0                0                0                0                0                0
         -87.0345          136.768          198.936                0                0                0                0                0                0
         -62.1675          136.768          198.936                0                0                0                0                0                0
         -37.3005          136.768          198.936                0                0                0                0                0                0
         -12.4335          136.768          198.936                0                0                0                0                0                0
          12.4335          136.768          198.936                0                0                0                0                0                0
          37.3005          136.768          198.936                0                0                0                0                0                0
          62.1675          136.768          198.936                0                0                0                0                0                0
          87.0345          136.768          198.936                0                0                0                0                0                0
          111.902          136.768          198.936                0                0                0                0                0                0
          136.768          136.768          198.936                0                0                0                0                0                0
          161.636          136.768          198.936                0                0                0                0                0                0
          186.503          136.768          198.936                0                0                0                0                0                0
          211.369          136.768          198.936                0                0                0                0                0                0
          236.237          136.768          198.936                0                0                0                0                0                0
         -236.237          161.636          198.936                0                0                0                0                0                0
          -211.37          161.636          198.936                0                0                0                0                0                0
         -186.502          161.636          198.936                0                0                0                0                0                0
         -161.636          161.636          198.936                0                0                0                0                0                0
         -136.769          161.636          198.936                0                0                0                0                0                0
         -111.901          161.636          198.936                0                0                0                0                0                0
         -87.0345          161.636          198.936                0                0                0                0                0                0
         -62.1675          161.636          198.936                0                0                0                0                0                0
         -37.3005          161.636          198.936                0                0                0                0                0                0
         -12.4335          161.636          198.936                0                0                0                0                0                0
          12.4335          161.636          198.936                0                0                0                0                0                0
          37.3005          161.636          198.936                0                0                0                0                0                0
          62.1675          161.636          198.936                0                0                0                0                0                0
          87.0345          161.636          198.936                0                0                0                0                0                0
          111.902          161.636          198.936                0                0                0                0                0                0
          136.768          161.636          198.936                0                0                0                0                0                0
          161.636          161.636          198.936                0                0                0                0                0                0
          186.503          161.636          198.936                0                0                0                0                0                0
          211.369          161.636          198.936                0                0                0                0                0                0
          236.237          161.636          198.936                0                0                0                0                0                0
         -236.237          186.503          198.936                0                0                0                0                0                0
          -211.37          186.503          198.936                0                0                0                0                0                0
         -186.502          186.503          198.936                0                0                0                0                0                0
         -161.636          186.503          198.936                0                0                0                0                0                0
         -136.769          186.503          198.936                0                0                0                0                0                0
         -111.901          186.503          198.936                0                0                0                0                0                0
         -87.0345          186.503          198.936                0                0                0                0                0                0
         -62.1675          186.503          198.936                0                0                0                0                0                0
         -37.3005          186.503          198.936                0                0                0                0                0                0
         -12.4335          186.503          198.936                0                0                0                0                0                0
          12.4335          186.503          198.936                0                0                0                0                0                0
          37.3005          186.503          198.936                0                0                0                0                0                0
          62.1675          186.503          198.936                0                0                0                0                0                0
          87.0345          186.503          198.936                0                0                0                0                0                0
          111.902          186.503          198.936                0                0                0                0                0                0
          136.768          186.503          198.936                0                0                0                0                0                0
          161.636          186.503          198.936                0                0                0                0                0                0
          186.503          186.503          198.936                0                0                0                0                0                0
          211.369          186.503          198.936                0                0                0                0                0                0
          236.237          186.503          198.936                0                0                0                0                0                0
         -236.237          211.369          198.936                0                0                0                0                0                0
          -211.37          211.369          198.936                0                0                0                0                0                0
         -186.502          211.369          198.936                0                0                0                0                0                0
         -161.636          211.369          198.936                0                0                0                0                0                0
         -136.769          211.369          198.936                0                0                0                0                0                0
         -111.901          211.369          198.936                0                0                0                0                0                0
         -87.0345          211.369          198.936                0                0                0                0                0                0
         -62.1675          211.369          198.936                0                0                0                0                0                0
         -37.3005          211.369          198.936                0                0                0                0                0                0
         -12.4335          211.369          198.936                0                0                0                0                0                0
          12.4335          211.369          198.936                0                0                0                0                0                0
          37.3005          211.369          198.936                0                0                0                0                0                0
          62.1675          211.369          198.936                0                0                0                0                0                0
          87.0345          211.369          198.936                0                0                0                0                0                0
          111.902          211.369          198.936                0                0                0                0                0                0
          136.768          211.369          198.936                0                0                0                0                0                0
          161.636          211.369          198.936                0                0                0                0                0                0
          186.503          211.369          198.936                0                0                0                0                0                0
          211.369          211.369          198.936                0                0                0                0                0                0
          236.237          211.369          198.936                0                0                0                0                0                0
         -236.237          236.237          198.936                0                0                0                0                0                0
          -211.37          236.237          198.936                0                0                0                0                0                0
         -186.502          236.237          198.936                0                0                0                0                0                0
         -161.636          236.237          198.936                0                0                0                0                0                0
         -136.769          236.237          198.936                0                0                0                0                0                0
         -111.901          236.237          198.936                0                0                0                0                0                0
         -87.0345          236.237          198.936                0                0                0                0                0                0
         -62.1675          236.237          198.936                0                0                0                0                0                0
         -37.3005          236.237          198.936                0                0                0                0                0                0
         -12.4335          236.237          198.936                0                0                0                0                0                0
          12.4335          236.237          198.936                0                0                0                0                0                0
          37.3005          236.237          198.936                0                0                0                0                0                0
          62.1675          236.237          198.936                0                0                0                0                0                0
          87.0345          236.237          198.936                0                0                0                0                0                0
          111.902          236.237          198.936                0                0                0                0                0                0
          136.768          236.237          198.936                0                0                0                0                0                0
          161.636          236.237          198.936                0                0                0                0                0                0
          186.503          236.237          198.936                0                0                0                0                0                0
          211.369          236.237          198.936                0                0                0                0                0                0
          236.237          236.237          198.936                0                0                0                0                0                0
         -236.237         -236.237          223.803                0                0                0                0                0                0
          -211.37         -236.237          223.803                0                0                0                0                0                0
         -186.502         -236.237          223.803                0                0                0                0                0                0
         -161.636         -236.237          223.803                0                0                0                0                0                0
         -136.769         -236.237          223.803                0                0                0                0                0                0
         -111.901         -236.237          223.803                0                0                0                0                0                0
         -87.0345         -236.237          223.803                0                0                0                0                0                0
         -62.1675         -236.237          223.803                0                0                0                0                0                0
         -37.3005         -236.237          223.803                0                0                0                0                0                0
         -12.4335         -236.237          223.803                0                0                0                0                0                0
          12.4335         -236.237          223.803                0                0                0                0                0                0
          37.3005         -236.237          223.803                0                0                0                0                0                0
          62.1675         -236.237          223.803                0                0                0                0                0                0
          87.0345         -236.237          223.803                0                0                0                0                0                0
          111.902         -236.237          223.803                0                0                0                0                0                0
          136.768         -236.237          223.803                0                0                0                0                0                0
          161.636         -236.237          223.803                0                0                0                0                0                0
          186.503         -236.237          223.803                0                0                0                0                0                0
          211.369         -236.237          223.803                0                0                0                0                0                0
          236.237         -236.237          223.803                0                0                0                0                0                0
         -236.237          -211.37          223.803                0                0                0                0                0                0
          -211.37          -211.37          223.803                0                0                0                0                0                0
         -186.502          -211.37          223.803                0                0                0                0                0                0
         -161.636          -211.37          223.803                0                0                0                0                0                0
         -136.769          -211.37          223.803                0                0                0                0                0                0
         -111.901          -211.37          223.803                0                0                0                0                0                0
         -87.0345          -211.37          223.803                0                0                0                0                0                0
         -62.1675          -211.37          223.803                0                0                0                0                0                0
         -37.3005          -211.37          223.803                0                0                0                0                0                0
         -12.4335          -211.37          223.803                0                0                0                0                0                0
          12.4335          -211.37          223.803                0                0                0                0                0                0
          37.3005          -211.37          223.803                0                0                0                0                0                0
          62.1675          -211.37          223.803                0                0                0                0                0                0
          87.0345          -211.37          223.803                0                0                0                0                0                0
          111.902          -211.37          223.803                0                0                0                0                0                0
          136.768          -211.37          223.803                0                0                0                0                0                0
          161.636          -211.37          223.803                0                0                0                0                0                0
          186.503          -211.37          223.803                0                0                0                0                0                0
          211.369          -211.37          223.803                0                0                0                0                0                0
          236.237          -211.37          223.803                0                0                0                0                0                0
         -236.237         -186.502          223.803                0                0                0                0                0                0
          -211.37         -186.502          223.803                0                0                0                0                0                0
         -186.502         -186.502          223.803                0                0                0                0                0                0
         -161.636         -186.502          223.803                0                0                0                0                0                0
         -136.769         -186.502          223.803                0                0                0                0                0                0
         -111.901         -186.502          223.803                0                0                0                0                0                0
         -87.0345         -186.502          223.803                0                0                0                0                0                0
         -62.1675         -186.502          223.803                0                0                0                0                0                0
         -37.3005         -186.502          223.803                0                0                0                0                0                0
         -12.4335         -186.502          223.803                0                0                0                0                0                0
          12.4335         -186.502          223.803                0                0                0                0                0                0
          37.3005         -186.502          223.803                0                0                0                0                0                0
          62.1675         -186.502          223.803                0                0                0                0                0                0
          87.0345         -186.502          223.803                0                0                0                0                0                0
          111.902         -186.502          223.803                0                0                0                0                0                0
          136.768         -186.502          223.803                0                0                0                0                0                0
          161.636         -186.502          223.803                0                0                0                0                0                0
          186.503         -186.502          223.803                0                0                0                0                0                0
          211.369         -186.502          223.803                0                0                0                0                0                0
          236.237         -186.502          223.803                0                0                0                0                0                0
         -236.237         -161.636          223.803                0                0                0                0                0                0
          -211.37         -161.636          223.803                0                0                0                0                0                0
         -186.502         -161.636          223.803                0                0                0                0                0                0
         -161.636         -161.636          223.803                0                0                0                0                0                0
         -136.769         -161.636          223.803                0                0                0                0                0                0
         -111.901         -161.636          223.803                0                0                0                0                0                0
         -87.0345         -161.636          223.803                0                0                0                0                0                0
         -62.1675         -161.636          223.803                0                0                0                0                0                0
         -37.3005         -161.636          223.803                0                0                0                0                0                0
         -12.4335         -161.636          223.803                0                0                0                0                0                0
          12.4335         -161.636          223.803                0                0                0                0                0                0
          37.3005         -161.636          223.803                0                0                0                0                0                0
          62.1675         -161.636          223.803                0                0                0                0                0                0
          87.0345         -161.636          223.803                0                0                0                0                0                0
          111.902         -161.636          223.803                0                0                0                0                0                0
          136.768         -161.636          223.803                0                0                0                0                0                0
          161.636         -161.636          223.803                0                0                0                0                0                0
          186.503         -161.636          223.803                0                0                0                0                0                0
          211.369         -161.636          223.803                0                0                0                0                0                0
          236.237         -161.636          223.803                0                0                0                0                0                0
         -236.237         -136.769          223.803                0                0                0                0                0                0
          -211.37         -136.769          223.803                0                0                0                0                0                0
         -186.502         -136.769          223.803                0                0                0                0                0                0
         -161.636         -136.769          223.803                0                0                0                0                0                0
         -136.769         -136.769          223.803                0                0                0                0                0                0
         -111.901         -136.769          223.803                0                0                0                0                0                0
         -87.0345         -136.769          223.803                0                0                0                0                0                0
         -62.1675         -136.769          223.803                0                0                0                0                0                0
         -37.3005         -136.769          223.803                0                0                0                0                0                0
         -12.4335         -136.769          223.803                0                0                0                0                0                0
          12.4335         -136.769          223.803                0                0                0                0                0                0
          37.3005         -136.769          223.803                0                0                0                0                0                0
          62.1675         -136.769          223.803                0                0                0                0                0                0
          87.0345         -136.769          223.803                0                0                0                0                0                0
          111.902         -136.769          223.803                0                0                0                0                0                0
          136.768         -136.769          223.803                0                0                0                0                0                0
          161.636         -136.769          223.803                0                0                0                0                0                0
          186.503         -136.769          223.803                0                0                0                0                0                0
          211.369         -136.769          223.803                0                0                0                0                0                0
          236.237         -136.769          223.803                0                0                0                0                0                0
         -236.237         -111.901          223.803                0                0                0                0                0                0
          -211.37         -111.901          223.803                0                0                0                0                0                0
         -186.502         -111.901          223.803                0                0                0                0                0                0
         -161.636         -111.901          223.803                0                0                0                0                0                0
         -136.769         -111.901          223.803                0                0                0                0                0                0
         -111.901         -111.901          223.803                0                0                0                0                0                0
         -87.0345         -111.901          223.803                0                0                0                0                0                0
         -62.1675         -111.901          223.803                0                0                0                0                0                0
         -37.3005         -111.901          223.803                0                0                0                0                0                0
         -12.4335         -111.901          223.803                0                0                0                0                0                0
          12.4335         -111.901          223.803                0                0                0                0                0                0
          37.3005         -111.901          223.803                0                0                0                0                0                0
          62.1675         -111.901          223.803                0                0                0                0                0                0
          87.0345         -111.901          223.803                0                0                0                0                0                0
          111.902         -111.901          223.803                0                0                0                0                0                0
          136.768         -111.901          223.803                0                0                0                0                0                0
          161.636         -111.901          223.803                0                0                0                0                0                0
          186.503         -111.901          223.803                0                0                0                0                0                0
          211.369         -111.901          223.803                0                0                0                0                0                0
          236.237         -111.901          223.803                0                0                0                0                0                0
         -236.237         -87.0345          223.803                0                0                0                0                0                0
          -211.37         -87.0345          223.803                0                0                0                0                0                0
         -186.502         -87.0345          223.803                0                0                0                0                0                0
         -161.636         -87.0345          223.803                0                0                0                0                0                0
         -136.769         -87.0345          223.803                0                0                0                0                0                0
         -111.901         -87.0345          223.803                0                0                0                0                0                0
         -87.0345         -87.0345          223.803                0                0                0                0                0                0
         -62.1675         -87.0345          223.803                0                0                0                0                0                0
         -37.3005         -87.0345          223.803                0                0                0                0                0                0
         -12.4335         -87.0345          223.803                0                0                0                0                0                0
          12.4335         -87.0345          223.803                0                0                0                0                0                0
          37.3005         -87.0345          223.803                0                0                0                0                0                0
          62.1675         -87.0345          223.803                0                0                0                0                0                0
          87.0345         -87.0345          223.803                0                0                0                0                0                0
          111.902         -87.0345          223.803                0                0                0                0                0                0
          136.768         -87.0345          223.803                0                0                0                0                0                0
          161.636         -87.0345          223.803                0                0                0                0                0                0
          186.503         -87.0345          223.803                0                0                0                0                0                0
          211.369         -87.0345          223.803                0                0                0                0                0                0
          236.237         -87.0345          223.803                0                0                0                0                0                0
         -236.237         -62.1675          223.803                0                0                0                0                0                0
          -211.37         -62.1675          223.803                0                0                0                0                0                0
         -186.502         -62.1675          223.803                0                0                0                0                0                0
         -161.636         -62.1675          223.803                0                0                0                0                0                0
         -136.769         -62.1675          223.803                0                0                0                0                0                0
         -111.901         -62.1675          223.803                0                0                0                0                0                0
         -87.0345         -62.1675          223.803                0                0                0                0                0                0
         -62.1675         -62.1675          223.803                0                0                0                0                0                0
         -37.3005         -62.1675          223.803                0                0                0                0                0                0
         -12.4335         -62.1675          223.803                0          36.3579                0         -7.16071                0        0.0183172
          12.4335         -62.1675          223.803                0          36.3579                0          7.16071                0       -0.0183172
