           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0                0              255          28.2707                0          578.868                0            44498                0
         -14.0954           5.1303              255         -9020.81                0          3289.58                0          40950.9                0
         -28.1908          10.2606              255         -16162.6                0          5990.86                0          33085.4                0
         -42.2862          15.3909              255         -20438.4                0          7436.55                0          21270.6                0
         -56.3816          20.5212              255         -20630.4                0          7387.31                0          8710.09                0
         -70.4769          25.6515              255                0                0                0                0                0                0
         -84.5723          30.7818              255                0                0                0                0                0                0
         -98.6677          35.9121              255                0                0                0                0                0                0
         -112.763          41.0424              255                0                0                0                0                0                0
         -126.859          46.1727              255                0                0                0                0                0                0
         -140.954           51.303              255                0                0                0                0                0                0
         -155.049          56.4333              255                0                0                0                0                0                0
         -169.145          61.5636              255                0                0                0                0                0                0
          -183.24          66.6939              255                0                0                0                0                0                0
         -197.335          71.8242              255                0                0                0                0                0                0
         -211.431          76.9545              255                0                0                0                0                0                0
         -225.526          82.0848              255                0                0                0                0                0                0
          225.526         -82.0848              260                0                0                0                0                0                0
          211.431         -76.9545              260                0                0                0                0                0                0
          197.335         -71.8242              260                0                0                0                0                0                0
           183.24         -66.6939              260                0                0                0                0                0                0
          169.145         -61.5636              260                0                0                0                0                0                0
          155.049         -56.4333              260                0                0                0                0                0                0
          140.954          -51.303              260                0                0                0                0                0                0
          126.859         -46.1727              260                0                0                0                0                0                0
          112.763         -41.0424              260                0                0                0                0                0                0
          98.6677         -35.9121              260                0                0                0                0                0                0
          84.5723         -30.7818              260                0                0                0                0                0                0
          70.4769         -25.6515              260                0                0                0                0                0                0
          56.3816         -20.5212              260          18078.4                0         -6423.59                0          7184.42                0
          42.2862         -15.3909              260          17599.1                0         -6429.23                0          18423.1                0
          28.1908         -10.2606              260            13991                0         -5239.81                0          28501.3                0
          14.0954          -5.1303              260           7864.7                0         -2896.53                0            35248                0
                0                0              260           164.92                0           329.68                0            38318                0
         -14.0954           5.1303              260          -7864.7                0          2896.53                0            35248                0
         -28.1908          10.2606              260           -13991                0          5239.81                0          28501.3                0
         -42.2862          15.3909              260         -17599.1                0          6429.23                0          18423.1                0
         -56.3816          20.5212              260         -18078.4                0          6423.59                0          7184.42                0
         -70.4769          25.6515              260                0                0                0                0                0                0
         -84.5723          30.7818              260                0                0                0                0                0                0
         -98.6677          35.9121              260                0                0                0                0                0                0
         -112.763          41.0424              260                0                0                0                0                0                0
         -126.859          46.1727              260                0                0                0                0                0                0
         -140.954           51.303              260                0                0                0                0                0                0
         -155.049          56.4333              260                0                0                0                0                0                0
         -169.145          61.5636              260                0                0                0                0                0                0
          -183.24          66.6939              260                0                0                0                0                0                0
         -197.335          71.8242              260                0                0                0                0                0                0
         -211.431          76.9545              260                0                0                0                0                0                0
         -225.526          82.0848              260                0                0                0                0                0                0
          225.526         -82.0848              265                0                0                0                0                0                0
          211.431         -76.9545              265                0                0                0                0                0                0
          197.335         -71.8242              265                0                0                0                0                0                0
           183.24         -66.6939              265                0                0                0                0                0                0
          169.145         -61.5636              265                0                0                0                0                0                0
          155.049         -56.4333              265                0                0                0                0                0                0
          140.954          -51.303              265                0                0                0                0                0                0
          126.859         -46.1727              265                0                0                0                0                0                0
          112.763         -41.0424              265                0                0                0                0                0                0
          98.6677         -35.9121              265                0                0                0                0                0                0
          84.5723         -30.7818              265                0                0                0                0                0                0
          70.4769         -25.6515              265                0                0                0                0                0                0
          56.3816         -20.5212              265            15620                0         -5471.44                0           5790.8                0
          42.2862         -15.3909              265          15396.3                0         -5614.81                0          16027.7                0
          28.1908         -10.2606              265          12259.7                0         -4525.77                0          24237.5                0
          14.0954          -5.1303              265          6825.79                0         -2537.23                0          30349.6                0
                0                0              265           231.92                0           464.63                0          32964.3                0
         -14.0954           5.1303              265         -6825.79                0          2537.23                0          30349.6                0
         -28.1908          10.2606              265         -12259.7                0          4525.77                0          24237.5                0
         -42.2862          15.3909              265         -15396.3                0          5614.81                0          16027.7                0
         -56.3816          20.5212              265           -15620                0          5471.44                0           5790.8                0
         -70.4769          25.6515              265                0                0                0                0                0                0
         -84.5723          30.7818              265                0                0                0                0                0                0
         -98.6677          35.9121              265                0                0                0                0                0                0
         -112.763          41.0424              265                0                0                0                0                0                0
         -126.859          46.1727              265                0                0                0                0                0                0
         -140.954           51.303              265                0                0                0                0                0                0
         -155.049          56.4333              265                0                0                0                0                0                0
         -169.145          61.5636              265                0                0                0                0                0                0
          -183.24          66.6939              265                0                0                0                0                0                0
         -197.335          71.8242              265                0                0                0                0                0                0
         -211.431          76.9545              265                0                0                0                0                0                0
         -225.526          82.0848              265                0                0                0                0                0                0
          225.526         -82.0848              270                0                0                0                0                0                0
          211.431         -76.9545              270                0                0                0                0                0                0
          197.335         -71.8242              270                0                0                0                0                0                0
           183.24         -66.6939              270                0                0                0                0                0                0
          169.145         -61.5636              270                0                0                0                0                0                0
          155.049         -56.4333              270                0                0                0                0                0                0
          140.954          -51.303              270                0                0                0                0                0                0
          126.859         -46.1727              270                0                0                0                0                0                0
          112.763         -41.0424              270                0                0                0                0                0                0
          98.6677         -35.9121              270                0                0                0                0                0                0
          84.5723         -30.7818              270                0                0                0                0                0                0
          70.4769         -25.6515              270                0                0                0                0                0                0
          56.3816         -20.5212              270          13550.9                0         -4775.07                0          5322.85                0
          42.2862         -15.3909              270          13428.2                0         -4866.91                0          13513.1                0
          28.1908         -10.2606              270          10649.5                0          -3779.8                0          21028.3                0
          14.0954          -5.1303              270          5843.65                0         -2023.95                0          25840.9                0
                0                0              270          229.843                0          438.471                0          28163.2                0
         -14.0954           5.1303              270         -5843.65                0          2023.95                0          25840.9                0
         -28.1908          10.2606              270         -10649.5                0           3779.8                0          21028.3                0
         -42.2862          15.3909              270         -13428.2                0          4866.91                0          13513.1                0
         -56.3816          20.5212              270         -13550.9                0          4775.07                0          5322.85                0
         -70.4769          25.6515              270                0                0                0                0                0                0
         -84.5723          30.7818              270                0                0                0                0                0                0
         -98.6677          35.9121              270                0                0                0                0                0                0
         -112.763          41.0424              270                0                0                0                0                0                0
         -126.859          46.1727              270                0                0                0                0                0                0
         -140.954           51.303              270                0                0                0                0                0                0
         -155.049          56.4333              270                0                0                0                0                0                0
         -169.145          61.5636              270                0                0                0                0                0                0
          -183.24          66.6939              270                0                0                0                0                0                0
         -197.335          71.8242              270                0                0                0                0                0                0
         -211.431          76.9545              270                0                0                0                0                0                0
         -225.526          82.0848              270                0                0                0                0                0                0
          225.526         -82.0848              275                0                0                0                0                0                0
          211.431         -76.9545              275                0                0                0                0                0                0
          197.335         -71.8242              275                0                0                0                0                0                0
           183.24         -66.6939              275                0                0                0                0                0                0
          169.145         -61.5636              275                0                0                0                0                0                0
          155.049         -56.4333              275                0                0                0                0                0                0
          140.954          -51.303              275                0                0                0                0                0                0
          126.859         -46.1727              275                0                0                0                0                0                0
          112.763         -41.0424              275                0                0                0                0                0                0
          98.6677         -35.9121              275                0                0                0                0                0                0
          84.5723         -30.7818              275                0                0                0                0                0                0
          70.4769         -25.6515              275                0                0                0                0                0                0
          56.3816         -20.5212              275          11834.3                0         -4237.84                0          4664.58                0
          42.2862         -15.3909              275            11585                0         -4253.42                0          11604.1                0
          28.1908         -10.2606              275          9184.39                0         -3426.16                0            17954                0
          14.0954          -5.1303              275          5257.07                0         -1613.11                0          22467.1                0
                0                0              275          158.688                0          251.203                0          23914.8                0
         -14.0954           5.1303              275         -5257.07                0          1613.11                0          22467.1                0
         -28.1908          10.2606              275         -9184.39                0          3426.16                0            17954                0
         -42.2862          15.3909              275           -11585                0          4253.42                0          11604.1                0
         -56.3816          20.5212              275         -11834.3                0          4237.84                0          4664.58                0
         -70.4769          25.6515              275                0                0                0                0                0                0
         -84.5723          30.7818              275                0                0                0                0                0                0
         -98.6677          35.9121              275                0                0                0                0                0                0
         -112.763          41.0424              275                0                0                0                0                0                0
         -126.859          46.1727              275                0                0                0                0                0                0
         -140.954           51.303              275                0                0                0                0                0                0
         -155.049          56.4333              275                0                0                0                0                0                0
         -169.145          61.5636              275                0                0                0                0                0                0
          -183.24          66.6939              275                0                0                0                0                0                0
         -197.335          71.8242              275                0                0                0                0                0                0
         -211.431          76.9545              275                0                0                0                0                0                0
         -225.526          82.0848              275                0                0                0                0                0                0
          225.526         -82.0848              280                0                0                0                0                0                0
          211.431         -76.9545              280                0                0                0                0                0                0
          197.335         -71.8242              280                0                0                0                0                0                0
           183.24         -66.6939              280                0                0                0                0                0                0
          169.145         -61.5636              280                0                0                0                0                0                0
          155.049         -56.4333              280                0                0                0                0                0                0
          140.954          -51.303              280                0                0                0                0                0                0
          126.859         -46.1727              280                0                0                0                0                0                0
          112.763         -41.0424              280                0                0                0                0                0                0
          98.6677         -35.9121              280                0                0                0                0                0                0
          84.5723         -30.7818              280                0                0                0                0                0                0
          70.4769         -25.6515              280                0                0                0                0                0                0
          56.3816         -20.5212              280          10287.4                0         -3721.01                0          3682.62                0
          42.2862         -15.3909              280          10208.6                0         -3767.44                0          9980.58                0
          28.1908         -10.2606              280          8054.96                0         -2983.63                0          15205.2                0
          14.0954          -5.1303              280          4537.68                0         -1495.36                0          19069.9                0
                0                0              280          116.539                0          105.929                0          20362.7                0
         -14.0954           5.1303              280         -4537.68                0          1495.36                0          19069.9                0
         -28.1908          10.2606              280         -8054.96                0          2983.63                0          15205.2                0
         -42.2862          15.3909              280         -10208.6                0          3767.44                0          9980.58                0
         -56.3816          20.5212              280         -10287.4                0          3721.01                0          3682.62                0
         -70.4769          25.6515              280                0                0                0                0                0                0
         -84.5723          30.7818              280                0                0                0                0                0                0
         -98.6677          35.9121              280                0                0                0                0                0                0
         -112.763          41.0424              280                0                0                0                0                0                0
         -126.859          46.1727              280                0                0                0                0                0                0
         -140.954           51.303              280                0                0                0                0                0                0
         -155.049          56.4333              280                0                0                0                0                0                0
         -169.145          61.5636              280                0                0                0                0                0                0
          -183.24          66.6939              280                0                0                0                0                0                0
         -197.335          71.8242              280                0                0                0                0                0                0
         -211.431          76.9545              280                0                0                0                0                0                0
         -225.526          82.0848              280                0                0                0                0                0                0
          225.526         -82.0848              285                0                0                0                0                0                0
          211.431         -76.9545              285                0                0                0                0                0                0
          197.335         -71.8242              285                0                0                0                0                0                0
           183.24         -66.6939              285                0                0                0                0                0                0
          169.145         -61.5636              285                0                0                0                0                0                0
          155.049         -56.4333              285                0                0                0                0                0                0
          140.954          -51.303              285                0                0                0                0                0                0
          126.859         -46.1727              285                0                0                0                0                0                0
          112.763         -41.0424              285                0                0                0                0                0                0
          98.6677         -35.9121              285                0                0                0                0                0                0
          84.5723         -30.7818              285                0                0                0                0                0                0
          70.4769         -25.6515              285                0                0                0                0                0                0
          56.3816         -20.5212              285          9099.63                0         -3224.95                0          3280.41                0
          42.2862         -15.3909              285          8961.96                0         -3282.93                0          8265.25                0
          28.1908         -10.2606              285          7121.38                0         -2568.91                0          12963.6                0
          14.0954          -5.1303              285          3918.19                0         -1382.38                0          15875.3                0
                0                0              285          114.507                0           116.89                0          17325.6                0
         -14.0954           5.1303              285         -3918.19                0          1382.38                0          15875.3                0
         -28.1908          10.2606              285         -7121.38                0          2568.91                0          12963.6                0
         -42.2862          15.3909              285         -8961.96                0          3282.93                0          8265.25                0
         -56.3816          20.5212              285         -9099.63                0          3224.95                0          3280.41                0
         -70.4769          25.6515              285                0                0                0                0                0                0
         -84.5723          30.7818              285                0                0                0                0                0                0
         -98.6677          35.9121              285                0                0                0                0                0                0
         -112.763          41.0424              285                0                0                0                0                0                0
         -126.859          46.1727              285                0                0                0                0                0                0
         -140.954           51.303              285                0                0                0                0                0                0
         -155.049          56.4333              285                0                0                0                0                0                0
         -169.145          61.5636              285                0                0                0                0                0                0
          -183.24          66.6939              285                0                0                0                0                0                0
         -197.335          71.8242              285                0                0                0                0                0                0
         -211.431          76.9545              285                0                0                0                0                0                0
         -225.526          82.0848              285                0                0                0                0                0                0
          225.526         -82.0848              290                0                0                0                0                0                0
          211.431         -76.9545              290                0                0                0                0                0                0
          197.335         -71.8242              290                0                0                0                0                0                0
           183.24         -66.6939              290                0                0                0                0                0                0
          169.145         -61.5636              290                0                0                0                0                0                0
          155.049         -56.4333              290                0                0                0                0                0                0
          140.954          -51.303              290                0                0                0                0                0                0
          126.859         -46.1727              290                0                0                0                0                0                0
          112.763         -41.0424              290                0                0                0                0                0                0
          98.6677         -35.9121              290                0                0                0                0                0                0
          84.5723         -30.7818              290                0                0                0                0                0                0
          70.4769         -25.6515              290                0                0                0                0                0                0
          56.3816         -20.5212              290           8054.3                0         -2861.34                0          2715.75                0
          42.2862         -15.3909              290          7849.86                0         -2911.88                0          7006.31                0
          28.1908         -10.2606              290          6371.86                0         -2270.81                0          10844.9                0
          14.0954          -5.1303              290          3560.84                0         -1288.77                0          13452.3                0
                0                0              290          26.6377                0          58.1254                0          14543.5                0
         -14.0954           5.1303              290         -3560.84                0          1288.77                0          13452.3                0
         -28.1908          10.2606              290         -6371.86                0          2270.81                0          10844.9                0
         -42.2862          15.3909              290         -7849.86                0          2911.88                0          7006.31                0
         -56.3816          20.5212              290          -8054.3                0          2861.34                0          2715.75                0
         -70.4769          25.6515              290                0                0                0                0                0                0
         -84.5723          30.7818              290                0                0                0                0                0                0
         -98.6677          35.9121              290                0                0                0                0                0                0
         -112.763          41.0424              290                0                0                0                0                0                0
         -126.859          46.1727              290                0                0                0                0                0                0
         -140.954           51.303              290                0                0                0                0                0                0
         -155.049          56.4333              290                0                0                0                0                0                0
         -169.145          61.5636              290                0                0                0                0                0                0
          -183.24          66.6939              290                0                0                0                0                0                0
         -197.335          71.8242              290                0                0                0                0                0                0
         -211.431          76.9545              290                0                0                0                0                0                0
         -225.526          82.0848              290                0                0                0                0                0                0
          225.526         -82.0848              295                0                0                0                0                0                0
          211.431         -76.9545              295                0                0                0                0                0                0
          197.335         -71.8242              295                0                0                0                0                0                0
           183.24         -66.6939              295                0                0                0                0                0                0
          169.145         -61.5636              295                0                0                0                0                0                0
          155.049         -56.4333              295                0                0                0                0                0                0
          140.954          -51.303              295                0                0                0                0                0                0
          126.859         -46.1727              295                0                0                0                0                0                0
          112.763         -41.0424              295                0                0                0                0                0                0
          98.6677         -35.9121              295                0                0                0                0                0                0
          84.5723         -30.7818              295                0                0                0                0                0                0
          70.4769         -25.6515              295                0                0                0                0                0                0
          56.3816         -20.5212              295          7104.43                0         -2602.06                0          2231.15                0
          42.2862         -15.3909              295          7014.48                0         -2586.27                0          5869.95                0
          28.1908         -10.2606              295          5571.46                0         -2009.82                0          8990.13                0
          14.0954          -5.1303              295          3119.48                0         -1183.77                0          11237.6                0
                0                0              295          11.0699                0          70.9839                0          12053.6                0
         -14.0954           5.1303              295         -3119.48                0          1183.77                0          11237.6                0
         -28.1908          10.2606              295         -5571.46                0          2009.82                0          8990.13                0
         -42.2862          15.3909              295         -7014.48                0          2586.27                0          5869.95                0
         -56.3816          20.5212              295         -7104.43                0          2602.06                0          2231.15                0
         -70.4769          25.6515              295                0                0                0                0                0                0
         -84.5723          30.7818              295                0                0                0                0                0                0
         -98.6677          35.9121              295                0                0                0                0                0                0
         -112.763          41.0424              295                0                0                0                0                0                0
         -126.859          46.1727              295                0                0                0                0                0                0
         -140.954           51.303              295                0                0                0                0                0                0
         -155.049          56.4333              295                0                0                0                0                0                0
         -169.145          61.5636              295                0                0                0                0                0                0
          -183.24          66.6939              295                0                0                0                0                0                0
         -197.335          71.8242              295                0                0                0                0                0                0
         -211.431          76.9545              295                0                0                0                0                0                0
         -225.526          82.0848              295                0                0                0                0                0                0
          225.526         -82.0848              300                0                0                0                0                0                0
          211.431         -76.9545              300                0                0                0                0                0                0
          197.335         -71.8242              300                0                0                0                0                0                0
           183.24         -66.6939              300                0                0                0                0                0                0
          169.145         -61.5636              300                0                0                0                0                0                0
          155.049         -56.4333              300                0                0                0                0                0                0
          140.954          -51.303              300                0                0                0                0                0                0
          126.859         -46.1727              300                0                0                0                0                0                0
          112.763         -41.0424              300                0                0                0                0                0                0
          98.6677         -35.9121              300                0                0                0                0                0                0
          84.5723         -30.7818              300                0                0                0                0                0                0
          70.4769         -25.6515              300                0                0                0                0                0                0
