           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             22.5          38.9711              220          29646.8                0          51324.8                0          59270.5                0
               30          51.9615              220          30494.4                0          52680.4                0          24867.4                0
             37.5          64.9519              220                0                0                0                0                0                0
               45          77.9423              220                0                0                0                0                0                0
             52.5          90.9327              220                0                0                0                0                0                0
               60          103.923              220                0                0                0                0                0                0
             67.5          116.913              220                0                0                0                0                0                0
               75          129.904              220                0                0                0                0                0                0
             82.5          142.894              220                0                0                0                0                0                0
               90          155.885              220                0                0                0                0                0                0
             97.5          168.875              220                0                0                0                0                0                0
              105          181.865              220                0                0                0                0                0                0
            112.5          194.856              220                0                0                0                0                0                0
              120          207.846              220                0                0                0                0                0                0
             -120         -207.846              225                0                0                0                0                0                0
           -112.5         -194.856              225                0                0                0                0                0                0
             -105         -181.865              225                0                0                0                0                0                0
            -97.5         -168.875              225                0                0                0                0                0                0
              -90         -155.885              225                0                0                0                0                0                0
            -82.5         -142.894              225                0                0                0                0                0                0
              -75         -129.904              225                0                0                0                0                0                0
            -67.5         -116.913              225                0                0                0                0                0                0
              -60         -103.923              225                0                0                0                0                0                0
            -52.5         -90.9327              225                0                0                0                0                0                0
              -45         -77.9423              225                0                0                0                0                0                0
            -37.5         -64.9519              225                0                0                0                0                0                0
              -30         -51.9615              225         -26824.3                0         -45907.1                0          20507.4                0
            -22.5         -38.9711              225         -25686.3                0         -44769.1                0          51941.5                0
              -15         -25.9808              225         -20990.9                0         -36346.7                0          80260.6                0
             -7.5         -12.9904              225         -12653.7                0         -19999.3                0           101043                0
                0                0              225         -680.415                0         -274.995                0           107928                0
              7.5          12.9904              225          12653.7                0          19999.3                0           101043                0
               15          25.9808              225          20990.9                0          36346.7                0          80260.6                0
             22.5          38.9711              225          25686.3                0          44769.1                0          51941.5                0
               30          51.9615              225          26824.3                0          45907.1                0          20507.4                0
             37.5          64.9519              225                0                0                0                0                0                0
               45          77.9423              225                0                0                0                0                0                0
             52.5          90.9327              225                0                0                0                0                0                0
               60          103.923              225                0                0                0                0                0                0
             67.5          116.913              225                0                0                0                0                0                0
               75          129.904              225                0                0                0                0                0                0
             82.5          142.894              225                0                0                0                0                0                0
               90          155.885              225                0                0                0                0                0                0
             97.5          168.875              225                0                0                0                0                0                0
              105          181.865              225                0                0                0                0                0                0
            112.5          194.856              225                0                0                0                0                0                0
              120          207.846              225                0                0                0                0                0                0
             -120         -207.846              230                0                0                0                0                0                0
           -112.5         -194.856              230                0                0                0                0                0                0
             -105         -181.865              230                0                0                0                0                0                0
            -97.5         -168.875              230                0                0                0                0                0                0
              -90         -155.885              230                0                0                0                0                0                0
            -82.5         -142.894              230                0                0                0                0                0                0
              -75         -129.904              230                0                0                0                0                0                0
            -67.5         -116.913              230                0                0                0                0                0                0
              -60         -103.923              230                0                0                0                0                0                0
            -52.5         -90.9327              230                0                0                0                0                0                0
              -45         -77.9423              230                0                0                0                0                0                0
            -37.5         -64.9519              230                0                0                0                0                0                0
              -30         -51.9615              230         -23034.1                0         -39211.5                0            16655                0
            -22.5         -38.9711              230         -21821.3                0         -39203.1                0          45824.6                0
              -15         -25.9808              230         -17930.1                0         -30712.5                0          69640.6                0
             -7.5         -12.9904              230         -9792.99                0         -16760.7                0          85152.3                0
                0                0              230         -646.558                0          60.8212                0          93339.1                0
              7.5          12.9904              230          9792.99                0          16760.7                0          85152.3                0
               15          25.9808              230          17930.1                0          30712.5                0          69640.6                0
             22.5          38.9711              230          21821.3                0          39203.1                0          45824.6                0
               30          51.9615              230          23034.1                0          39211.5                0            16655                0
             37.5          64.9519              230                0                0                0                0                0                0
               45          77.9423              230                0                0                0                0                0                0
             52.5          90.9327              230                0                0                0                0                0                0
               60          103.923              230                0                0                0                0                0                0
             67.5          116.913              230                0                0                0                0                0                0
               75          129.904              230                0                0                0                0                0                0
             82.5          142.894              230                0                0                0                0                0                0
               90          155.885              230                0                0                0                0                0                0
             97.5          168.875              230                0                0                0                0                0                0
              105          181.865              230                0                0                0                0                0                0
            112.5          194.856              230                0                0                0                0                0                0
              120          207.846              230                0                0                0                0                0                0
             -120         -207.846              235                0                0                0                0                0                0
           -112.5         -194.856              235                0                0                0                0                0                0
             -105         -181.865              235                0                0                0                0                0                0
            -97.5         -168.875              235                0                0                0                0                0                0
              -90         -155.885              235                0                0                0                0                0                0
            -82.5         -142.894              235                0                0                0                0                0                0
              -75         -129.904              235                0                0                0                0                0                0
            -67.5         -116.913              235                0                0                0                0                0                0
              -60         -103.923              235                0                0                0                0                0                0
            -52.5         -90.9327              235                0                0                0                0                0                0
              -45         -77.9423              235                0                0                0                0                0                0
            -37.5         -64.9519              235                0                0                0                0                0                0
              -30         -51.9615              235         -19640.7                0         -33792.9                0          15472.2                0
            -22.5         -38.9711              235           -19089                0         -34174.5                0          39117.3                0
              -15         -25.9808              235         -15676.3                0         -26755.6                0          60827.7                0
             -7.5         -12.9904              235         -8148.83                0         -14581.5                0          74497.8                0
                0                0              235         -333.239                0          313.949                0            80631                0
              7.5          12.9904              235          8148.83                0          14581.5                0          74497.8                0
               15          25.9808              235          15676.3                0          26755.6                0          60827.7                0
             22.5          38.9711              235            19089                0          34174.5                0          39117.3                0
               30          51.9615              235          19640.7                0          33792.9                0          15472.2                0
             37.5          64.9519              235                0                0                0                0                0                0
               45          77.9423              235                0                0                0                0                0                0
             52.5          90.9327              235                0                0                0                0                0                0
               60          103.923              235                0                0                0                0                0                0
             67.5          116.913              235                0                0                0                0                0                0
               75          129.904              235                0                0                0                0                0                0
             82.5          142.894              235                0                0                0                0                0                0
               90          155.885              235                0                0                0                0                0                0
             97.5          168.875              235                0                0                0                0                0                0
              105          181.865              235                0                0                0                0                0                0
            112.5          194.856              235                0                0                0                0                0                0
              120          207.846              235                0                0                0                0                0                0
             -120         -207.846              240                0                0                0                0                0                0
           -112.5         -194.856              240                0                0                0                0                0                0
             -105         -181.865              240                0                0                0                0                0                0
            -97.5         -168.875              240                0                0                0                0                0                0
              -90         -155.885              240                0                0                0                0                0                0
            -82.5         -142.894              240                0                0                0                0                0                0
              -75         -129.904              240                0                0                0                0                0                0
            -67.5         -116.913              240                0                0                0                0                0                0
              -60         -103.923              240                0                0                0                0                0                0
            -52.5         -90.9327              240                0                0                0                0                0                0
              -45         -77.9423              240                0                0                0                0                0                0
            -37.5         -64.9519              240                0                0                0                0                0                0
              -30         -51.9615              240         -17358.3                0         -29734.7                0          13232.5                0
            -22.5         -38.9711              240         -16621.9                0         -28919.1                0          32530.7                0
              -15         -25.9808              240         -13571.3                0         -23366.6                0          51988.4                0
             -7.5         -12.9904              240         -7120.91                0         -12475.6                0          64425.7                0
                0                0              240          259.542                0           484.39                0            69804                0
              7.5          12.9904              240          7120.91                0          12475.6                0          64425.7                0
               15          25.9808              240          13571.3                0          23366.6                0          51988.4                0
             22.5          38.9711              240          16621.9                0          28919.1                0          32530.7                0
               30          51.9615              240          17358.3                0          29734.7                0          13232.5                0
             37.5          64.9519              240                0                0                0                0                0                0
               45          77.9423              240                0                0                0                0                0                0
             52.5          90.9327              240                0                0                0                0                0                0
               60          103.923              240                0                0                0                0                0                0
             67.5          116.913              240                0                0                0                0                0                0
               75          129.904              240                0                0                0                0                0                0
             82.5          142.894              240                0                0                0                0                0                0
               90          155.885              240                0                0                0                0                0                0
             97.5          168.875              240                0                0                0                0                0                0
              105          181.865              240                0                0                0                0                0                0
            112.5          194.856              240                0                0                0                0                0                0
              120          207.846              240                0                0                0                0                0                0
             -120         -207.846              245                0                0                0                0                0                0
           -112.5         -194.856              245                0                0                0                0                0                0
             -105         -181.865              245                0                0                0                0                0                0
            -97.5         -168.875              245                0                0                0                0                0                0
              -90         -155.885              245                0                0                0                0                0                0
            -82.5         -142.894              245                0                0                0                0                0                0
              -75         -129.904              245                0                0                0                0                0                0
            -67.5         -116.913              245                0                0                0                0                0                0
              -60         -103.923              245                0                0                0                0                0                0
            -52.5         -90.9327              245                0                0                0                0                0                0
              -45         -77.9423              245                0                0                0                0                0                0
            -37.5         -64.9519              245                0                0                0                0                0                0
              -30         -51.9615              245         -15092.3                0         -25764.1                0          11092.7                0
            -22.5         -38.9711              245         -14520.7                0           -25474                0          28879.1                0
              -15         -25.9808              245         -11423.2                0         -19990.4                0          43665.8                0
             -7.5         -12.9904              245         -6018.09                0         -10688.5                0          55367.8                0
                0                0              245           99.824                0          756.733                0          60263.9                0
              7.5          12.9904              245          6018.09                0          10688.5                0          55367.8                0
               15          25.9808              245          11423.2                0          19990.4                0          43665.8                0
             22.5          38.9711              245          14520.7                0            25474                0          28879.1                0
               30          51.9615              245          15092.3                0          25764.1                0          11092.7                0
             37.5          64.9519              245                0                0                0                0                0                0
               45          77.9423              245                0                0                0                0                0                0
             52.5          90.9327              245                0                0                0                0                0                0
               60          103.923              245                0                0                0                0                0                0
             67.5          116.913              245                0                0                0                0                0                0
               75          129.904              245                0                0                0                0                0                0
             82.5          142.894              245                0                0                0                0                0                0
               90          155.885              245                0                0                0                0                0                0
             97.5          168.875              245                0                0                0                0                0                0
              105          181.865              245                0                0                0                0                0                0
            112.5          194.856              245                0                0                0                0                0                0
              120          207.846              245                0                0                0                0                0                0
             -120         -207.846              250                0                0                0                0                0                0
           -112.5         -194.856              250                0                0                0                0                0                0
             -105         -181.865              250                0                0                0                0                0                0
            -97.5         -168.875              250                0                0                0                0                0                0
              -90         -155.885              250                0                0                0                0                0                0
            -82.5         -142.894              250                0                0                0                0                0                0
              -75         -129.904              250                0                0                0                0                0                0
            -67.5         -116.913              250                0                0                0                0                0                0
              -60         -103.923              250                0                0                0                0                0                0
            -52.5         -90.9327              250                0                0                0                0                0                0
              -45         -77.9423              250                0                0                0                0                0                0
            -37.5         -64.9519              250                0                0                0                0                0                0
              -30         -51.9615              250         -12759.8                0         -21871.9                0          9398.89                0
            -22.5         -38.9711              250         -12399.4                0         -22202.4                0            25091                0
              -15         -25.9808              250         -9875.76                0         -17284.5                0          38681.1                0
             -7.5         -12.9904              250         -5578.07                0         -9400.63                0          47514.3                0
                0                0              250         -2.87422                0          795.244                0          51822.2                0
              7.5          12.9904              250          5578.07                0          9400.63                0          47514.3                0
               15          25.9808              250          9875.76                0          17284.5                0          38681.1                0
             22.5          38.9711              250          12399.4                0          22202.4                0            25091                0
               30          51.9615              250          12759.8                0          21871.9                0          9398.89                0
             37.5          64.9519              250                0                0                0                0                0                0
               45          77.9423              250                0                0                0                0                0                0
             52.5          90.9327              250                0                0                0                0                0                0
               60          103.923              250                0                0                0                0                0                0
             67.5          116.913              250                0                0                0                0                0                0
               75          129.904              250                0                0                0                0                0                0
             82.5          142.894              250                0                0                0                0                0                0
               90          155.885              250                0                0                0                0                0                0
             97.5          168.875              250                0                0                0                0                0                0
              105          181.865              250                0                0                0                0                0                0
            112.5          194.856              250                0                0                0                0                0                0
              120          207.846              250                0                0                0                0                0                0
             -120         -207.846              255                0                0                0                0                0                0
           -112.5         -194.856              255                0                0                0                0                0                0
             -105         -181.865              255                0                0                0                0                0                0
            -97.5         -168.875              255                0                0                0                0                0                0
              -90         -155.885              255                0                0                0                0                0                0
            -82.5         -142.894              255                0                0                0                0                0                0
              -75         -129.904              255                0                0                0                0                0                0
            -67.5         -116.913              255                0                0                0                0                0                0
              -60         -103.923              255                0                0                0                0                0                0
            -52.5         -90.9327              255                0                0                0                0                0                0
              -45         -77.9423              255                0                0                0                0                0                0
            -37.5         -64.9519              255                0                0                0                0                0                0
              -30         -51.9615              255         -11066.9                0         -19065.7                0          8473.53                0
            -22.5         -38.9711              255         -10978.8                0         -18829.3                0          21275.6                0
              -15         -25.9808              255         -8627.56                0         -15118.9                0          33380.2                0
             -7.5         -12.9904              255         -4676.57                0          -8189.6                0          40895.4                0
                0                0              255          28.2707                0          578.868                0            44498                0
              7.5          12.9904              255          4676.57                0           8189.6                0          40895.4                0
               15          25.9808              255          8627.56                0          15118.9                0          33380.2                0
             22.5          38.9711              255          10978.8                0          18829.3                0          21275.6                0
               30          51.9615              255          11066.9                0          19065.7                0          8473.53                0
             37.5          64.9519              255                0                0                0                0                0                0
               45          77.9423              255                0                0                0                0                0                0
             52.5          90.9327              255                0                0                0                0                0                0
               60          103.923              255                0                0                0                0                0                0
             67.5          116.913              255                0                0                0                0                0                0
               75          129.904              255                0                0                0                0                0                0
             82.5          142.894              255                0                0                0                0                0                0
               90          155.885              255                0                0                0                0                0                0
             97.5          168.875              255                0                0                0                0                0                0
              105          181.865              255                0                0                0                0                0                0
            112.5          194.856              255                0                0                0                0                0                0
              120          207.846              255                0                0                0                0                0                0
             -120         -207.846              260                0                0                0                0                0                0
           -112.5         -194.856              260                0                0                0                0                0                0
             -105         -181.865              260                0                0                0                0                0                0
            -97.5         -168.875              260                0                0                0                0                0                0
              -90         -155.885              260                0                0                0                0                0                0
            -82.5         -142.894              260                0                0                0                0                0                0
              -75         -129.904              260                0                0                0                0                0                0
            -67.5         -116.913              260                0                0                0                0                0                0
              -60         -103.923              260                0                0                0                0                0                0
            -52.5         -90.9327              260                0                0                0                0                0                0
              -45         -77.9423              260                0                0                0                0                0                0
            -37.5         -64.9519              260                0                0                0                0                0                0
              -30         -51.9615              260         -9640.24                0         -16504.3                0          7036.73                0
            -22.5         -38.9711              260         -9406.58                0         -16320.5                0          18322.9                0
              -15         -25.9808              260         -7560.63                0         -13061.8                0          28265.6                0
             -7.5         -12.9904              260         -4052.33                0         -7020.57                0          35333.3                0
                0                0              260           164.92                0           329.68                0            38318                0
              7.5          12.9904              260          4052.33                0          7020.57                0          35333.3                0
               15          25.9808              260          7560.63                0          13061.8                0          28265.6                0
             22.5          38.9711              260          9406.58                0          16320.5                0          18322.9                0
               30          51.9615              260          9640.24                0          16504.3                0          7036.73                0
             37.5          64.9519              260                0                0                0                0                0                0
               45          77.9423              260                0                0                0                0                0                0
             52.5          90.9327              260                0                0                0                0                0                0
               60          103.923              260                0                0                0                0                0                0
             67.5          116.913              260                0                0                0                0                0                0
               75          129.904              260                0                0                0                0                0                0
             82.5          142.894              260                0                0                0                0                0                0
               90          155.885              260                0                0                0                0                0                0
             97.5          168.875              260                0                0                0                0                0                0
              105          181.865              260                0                0                0                0                0                0
            112.5          194.856              260                0                0                0                0                0                0
              120          207.846              260                0                0                0                0                0                0
             -120         -207.846              265                0                0                0                0                0                0
           -112.5         -194.856              265                0                0                0                0                0                0
             -105         -181.865              265                0                0                0                0                0                0
            -97.5         -168.875              265                0                0                0                0                0                0
              -90         -155.885              265                0                0                0                0                0                0
            -82.5         -142.894              265                0                0                0                0                0                0
              -75         -129.904              265                0                0                0                0                0                0
            -67.5         -116.913              265                0                0                0                0                0                0
              -60         -103.923              265                0                0                0                0                0                0
            -52.5         -90.9327              265                0                0                0                0                0                0
              -45         -77.9423              265                0                0                0                0                0                0
            -37.5         -64.9519              265                0                0                0                0                0                0
              -30         -51.9615              265         -8376.79                0         -14180.3                0          5912.02                0
            -22.5         -38.9711              265         -8095.88                0         -14151.3                0          15771.7                0
              -15         -25.9808              265         -6537.13                0         -11132.3                0          24148.3                0
