           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
            -97.5          168.875              155                0                0                0                0                0                0
             -105          181.865              155                0                0                0                0                0                0
           -112.5          194.856              155                0                0                0                0                0                0
             -120          207.846              155                0                0                0                0                0                0
              120         -207.846              160                0                0                0                0                0                0
            112.5         -194.856              160                0                0                0                0                0                0
              105         -181.865              160                0                0                0                0                0                0
             97.5         -168.875              160                0                0                0                0                0                0
               90         -155.885              160                0                0                0                0                0                0
             82.5         -142.894              160                0                0                0                0                0                0
               75         -129.904              160                0                0                0                0                0                0
             67.5         -116.913              160                0                0                0                0                0                0
               60         -103.923              160                0                0                0                0                0                0
             52.5         -90.9327              160                0                0                0                0                0                0
               45         -77.9423              160                0                0                0                0                0                0
             37.5         -64.9519              160                0                0                0                0                0                0
               30         -51.9615              160                0          498.668                0          292.398                0         0.137055
             22.5         -38.9711              160                0          491.755                0          280.714                0         0.460533
               15         -25.9808              160                0          383.423                0          223.115                0        -0.456164
              7.5         -12.9904              160                0          209.021                0          122.297                0        0.0666562
                0                0              160                0          2.98244                0         -2.02318                0        -0.129735
             -7.5          12.9904              160                0         -209.021                0         -122.297                0        0.0666562
              -15          25.9808              160                0         -383.423                0         -223.115                0        -0.456164
            -22.5          38.9711              160                0         -491.755                0         -280.714                0         0.460533
              -30          51.9615              160                0         -498.668                0         -292.398                0         0.137055
            -37.5          64.9519              160                0                0                0                0                0                0
              -45          77.9423              160                0                0                0                0                0                0
            -52.5          90.9327              160                0                0                0                0                0                0
              -60          103.923              160                0                0                0                0                0                0
            -67.5          116.913              160                0                0                0                0                0                0
              -75          129.904              160                0                0                0                0                0                0
            -82.5          142.894              160                0                0                0                0                0                0
              -90          155.885              160                0                0                0                0                0                0
            -97.5          168.875              160                0                0                0                0                0                0
             -105          181.865              160                0                0                0                0                0                0
           -112.5          194.856              160                0                0                0                0                0                0
             -120          207.846              160                0                0                0                0                0                0
              120         -207.846              165                0                0                0                0                0                0
            112.5         -194.856              165                0                0                0                0                0                0
              105         -181.865              165                0                0                0                0                0                0
             97.5         -168.875              165                0                0                0                0                0                0
               90         -155.885              165                0                0                0                0                0                0
             82.5         -142.894              165                0                0                0                0                0                0
               75         -129.904              165                0                0                0                0                0                0
             67.5         -116.913              165                0                0                0                0                0                0
               60         -103.923              165                0                0                0                0                0                0
             52.5         -90.9327              165                0                0                0                0                0                0
               45         -77.9423              165                0                0                0                0                0                0
             37.5         -64.9519              165                0                0                0                0                0                0
               30         -51.9615              165                0           430.69                0          248.107                0         0.251292
             22.5         -38.9711              165                0          421.059                0          244.743                0         0.495998
               15         -25.9808              165                0          332.415                0           188.63                0         0.104884
              7.5         -12.9904              165                0          182.847                0          102.324                0        -0.195443
                0                0              165                0          3.42927                0          -2.4348                0        -0.185146
             -7.5          12.9904              165                0         -182.847                0         -102.324                0        -0.195443
              -15          25.9808              165                0         -332.415                0          -188.63                0         0.104884
            -22.5          38.9711              165                0         -421.059                0         -244.743                0         0.495998
              -30          51.9615              165                0          -430.69                0         -248.107                0         0.251292
            -37.5          64.9519              165                0                0                0                0                0                0
              -45          77.9423              165                0                0                0                0                0                0
            -52.5          90.9327              165                0                0                0                0                0                0
              -60          103.923              165                0                0                0                0                0                0
            -67.5          116.913              165                0                0                0                0                0                0
              -75          129.904              165                0                0                0                0                0                0
            -82.5          142.894              165                0                0                0                0                0                0
              -90          155.885              165                0                0                0                0                0                0
            -97.5          168.875              165                0                0                0                0                0                0
             -105          181.865              165                0                0                0                0                0                0
           -112.5          194.856              165                0                0                0                0                0                0
             -120          207.846              165                0                0                0                0                0                0
              120         -207.846              170                0                0                0                0                0                0
            112.5         -194.856              170                0                0                0                0                0                0
              105         -181.865              170                0                0                0                0                0                0
             97.5         -168.875              170                0                0                0                0                0                0
               90         -155.885              170                0                0                0                0                0                0
             82.5         -142.894              170                0                0                0                0                0                0
               75         -129.904              170                0                0                0                0                0                0
             67.5         -116.913              170                0                0                0                0                0                0
               60         -103.923              170                0                0                0                0                0                0
             52.5         -90.9327              170                0                0                0                0                0                0
               45         -77.9423              170                0                0                0                0                0                0
             37.5         -64.9519              170                0                0                0                0                0                0
               30         -51.9615              170                0          374.148                0          214.555                0         0.427622
             22.5         -38.9711              170                0          362.525                0          211.229                0        0.0659925
               15         -25.9808              170                0          288.428                0          165.195                0         0.044876
              7.5         -12.9904              170                0          157.363                0          89.3837                0       -0.0730007
                0                0              170                0           1.8356                0        -0.887742                0        -0.169521
             -7.5          12.9904              170                0         -157.363                0         -89.3837                0       -0.0730007
              -15          25.9808              170                0         -288.428                0         -165.195                0         0.044876
            -22.5          38.9711              170                0         -362.525                0         -211.229                0        0.0659925
              -30          51.9615              170                0         -374.148                0         -214.555                0         0.427622
            -37.5          64.9519              170                0                0                0                0                0                0
              -45          77.9423              170                0                0                0                0                0                0
            -52.5          90.9327              170                0                0                0                0                0                0
              -60          103.923              170                0                0                0                0                0                0
            -67.5          116.913              170                0                0                0                0                0                0
              -75          129.904              170                0                0                0                0                0                0
            -82.5          142.894              170                0                0                0                0                0                0
              -90          155.885              170                0                0                0                0                0                0
            -97.5          168.875              170                0                0                0                0                0                0
             -105          181.865              170                0                0                0                0                0                0
           -112.5          194.856              170                0                0                0                0                0                0
             -120          207.846              170                0                0                0                0                0                0
              120         -207.846              175                0                0                0                0                0                0
            112.5         -194.856              175                0                0                0                0                0                0
              105         -181.865              175                0                0                0                0                0                0
             97.5         -168.875              175                0                0                0                0                0                0
               90         -155.885              175                0                0                0                0                0                0
             82.5         -142.894              175                0                0                0                0                0                0
               75         -129.904              175                0                0                0                0                0                0
             67.5         -116.913              175                0                0                0                0                0                0
               60         -103.923              175                0                0                0                0                0                0
             52.5         -90.9327              175                0                0                0                0                0                0
               45         -77.9423              175                0                0                0                0                0                0
             37.5         -64.9519              175                0                0                0                0                0                0
               30         -51.9615              175                0          321.572                0          184.623                0         0.212606
             22.5         -38.9711              175                0          315.536                0          178.895                0       -0.0767242
               15         -25.9808              175                0          247.296                0          144.435                0         0.280232
              7.5         -12.9904              175                0          135.502                0          80.4085                0         0.364056
                0                0              175                0        -0.647605                0         0.581362                0        -0.128705
             -7.5          12.9904              175                0         -135.502                0         -80.4085                0         0.364056
              -15          25.9808              175                0         -247.296                0         -144.435                0         0.280232
            -22.5          38.9711              175                0         -315.536                0         -178.895                0       -0.0767242
              -30          51.9615              175                0         -321.572                0         -184.623                0         0.212606
            -37.5          64.9519              175                0                0                0                0                0                0
              -45          77.9423              175                0                0                0                0                0                0
            -52.5          90.9327              175                0                0                0                0                0                0
              -60          103.923              175                0                0                0                0                0                0
            -67.5          116.913              175                0                0                0                0                0                0
              -75          129.904              175                0                0                0                0                0                0
            -82.5          142.894              175                0                0                0                0                0                0
              -90          155.885              175                0                0                0                0                0                0
            -97.5          168.875              175                0                0                0                0                0                0
             -105          181.865              175                0                0                0                0                0                0
           -112.5          194.856              175                0                0                0                0                0                0
             -120          207.846              175                0                0                0                0                0                0
              120         -207.846              180                0                0                0                0                0                0
            112.5         -194.856              180                0                0                0                0                0                0
              105         -181.865              180                0                0                0                0                0                0
             97.5         -168.875              180                0                0                0                0                0                0
               90         -155.885              180                0                0                0                0                0                0
             82.5         -142.894              180                0                0                0                0                0                0
               75         -129.904              180                0                0                0                0                0                0
             67.5         -116.913              180                0                0                0                0                0                0
               60         -103.923              180                0                0                0                0                0                0
             52.5         -90.9327              180                0                0                0                0                0                0
               45         -77.9423              180                0                0                0                0                0                0
             37.5         -64.9519              180                0                0                0                0                0                0
               30         -51.9615              180                0          274.629                0           158.95                0         0.175702
             22.5         -38.9711              180                0          272.404                0           155.26                0         0.111279
               15         -25.9808              180                0          218.892                0          125.034                0        0.0656888
              7.5         -12.9904              180                0          120.272                0          67.6935                0        0.0161889
                0                0              180                0         -1.74365                0          1.05002                0       -0.0702696
             -7.5          12.9904              180                0         -120.272                0         -67.6935                0        0.0161889
              -15          25.9808              180                0         -218.892                0         -125.034                0        0.0656888
            -22.5          38.9711              180                0         -272.404                0          -155.26                0         0.111279
              -30          51.9615              180                0         -274.629                0          -158.95                0         0.175702
            -37.5          64.9519              180                0                0                0                0                0                0
              -45          77.9423              180                0                0                0                0                0                0
            -52.5          90.9327              180                0                0                0                0                0                0
              -60          103.923              180                0                0                0                0                0                0
            -67.5          116.913              180                0                0                0                0                0                0
              -75          129.904              180                0                0                0                0                0                0
            -82.5          142.894              180                0                0                0                0                0                0
              -90          155.885              180                0                0                0                0                0                0
            -97.5          168.875              180                0                0                0                0                0                0
             -105          181.865              180                0                0                0                0                0                0
           -112.5          194.856              180                0                0                0                0                0                0
             -120          207.846              180                0                0                0                0                0                0
              120         -207.846              185                0                0                0                0                0                0
            112.5         -194.856              185                0                0                0                0                0                0
              105         -181.865              185                0                0                0                0                0                0
             97.5         -168.875              185                0                0                0                0                0                0
               90         -155.885              185                0                0                0                0                0                0
             82.5         -142.894              185                0                0                0                0                0                0
               75         -129.904              185                0                0                0                0                0                0
             67.5         -116.913              185                0                0                0                0                0                0
               60         -103.923              185                0                0                0                0                0                0
             52.5         -90.9327              185                0                0                0                0                0                0
               45         -77.9423              185                0                0                0                0                0                0
             37.5         -64.9519              185                0                0                0                0                0                0
               30         -51.9615              185                0          238.867                0           137.99                0         0.310255
             22.5         -38.9711              185                0          232.778                0          136.324                0         0.294994
               15         -25.9808              185                0          187.181                0          107.483                0        0.0398936
              7.5         -12.9904              185                0          104.011                0          59.3215                0         -0.17346
                0                0              185                0         -1.39954                0           0.6306                0        0.0091904
             -7.5          12.9904              185                0         -104.011                0         -59.3215                0         -0.17346
              -15          25.9808              185                0         -187.181                0         -107.483                0        0.0398936
            -22.5          38.9711              185                0         -232.778                0         -136.324                0         0.294994
              -30          51.9615              185                0         -238.867                0          -137.99                0         0.310255
            -37.5          64.9519              185                0                0                0                0                0                0
              -45          77.9423              185                0                0                0                0                0                0
            -52.5          90.9327              185                0                0                0                0                0                0
              -60          103.923              185                0                0                0                0                0                0
            -67.5          116.913              185                0                0                0                0                0                0
              -75          129.904              185                0                0                0                0                0                0
            -82.5          142.894              185                0                0                0                0                0                0
              -90          155.885              185                0                0                0                0                0                0
            -97.5          168.875              185                0                0                0                0                0                0
             -105          181.865              185                0                0                0                0                0                0
           -112.5          194.856              185                0                0                0                0                0                0
             -120          207.846              185                0                0                0                0                0                0
              120         -207.846              190                0                0                0                0                0                0
            112.5         -194.856              190                0                0                0                0                0                0
              105         -181.865              190                0                0                0                0                0                0
             97.5         -168.875              190                0                0                0                0                0                0
               90         -155.885              190                0                0                0                0                0                0
             82.5         -142.894              190                0                0                0                0                0                0
               75         -129.904              190                0                0                0                0                0                0
             67.5         -116.913              190                0                0                0                0                0                0
               60         -103.923              190                0                0                0                0                0                0
             52.5         -90.9327              190                0                0                0                0                0                0
               45         -77.9423              190                0                0                0                0                0                0
             37.5         -64.9519              190                0                0                0                0                0                0
               30         -51.9615              190                0          205.997                0          119.125                0         0.196677
             22.5         -38.9711              190                0          201.608                0          116.543                0       -0.0308747
               15         -25.9808              190                0          160.121                0          93.9138                0         -0.19773
              7.5         -12.9904              190                0          87.5499                0          53.8088                0        0.0474835
                0                0              190                0         0.384711                0        -0.676892                0         0.109675
             -7.5          12.9904              190                0         -87.5499                0         -53.8088                0        0.0474835
              -15          25.9808              190                0         -160.121                0         -93.9138                0         -0.19773
            -22.5          38.9711              190                0         -201.608                0         -116.543                0       -0.0308747
              -30          51.9615              190                0         -205.997                0         -119.125                0         0.196677
            -37.5          64.9519              190                0                0                0                0                0                0
              -45          77.9423              190                0                0                0                0                0                0
            -52.5          90.9327              190                0                0                0                0                0                0
              -60          103.923              190                0                0                0                0                0                0
            -67.5          116.913              190                0                0                0                0                0                0
              -75          129.904              190                0                0                0                0                0                0
            -82.5          142.894              190                0                0                0                0                0                0
              -90          155.885              190                0                0                0                0                0                0
            -97.5          168.875              190                0                0                0                0                0                0
             -105          181.865              190                0                0                0                0                0                0
           -112.5          194.856              190                0                0                0                0                0                0
             -120          207.846              190                0                0                0                0                0                0
              120         -207.846              195                0                0                0                0                0                0
            112.5         -194.856              195                0                0                0                0                0                0
              105         -181.865              195                0                0                0                0                0                0
             97.5         -168.875              195                0                0                0                0                0                0
               90         -155.885              195                0                0                0                0                0                0
             82.5         -142.894              195                0                0                0                0                0                0
               75         -129.904              195                0                0                0                0                0                0
             67.5         -116.913              195                0                0                0                0                0                0
               60         -103.923              195                0                0                0                0                0                0
             52.5         -90.9327              195                0                0                0                0                0                0
               45         -77.9423              195                0                0                0                0                0                0
             37.5         -64.9519              195                0                0                0                0                0                0
               30         -51.9615              195                0          175.983                0           101.91                0       -0.0928849
             22.5         -38.9711              195                0          173.933                0          98.9918                0        -0.057126
               15         -25.9808              195                0          139.393                0          82.6595                0        -0.308414
              7.5         -12.9904              195                0           76.752                0          44.4914                0         -0.16358
                0                0              195                0       -0.0360832                0      -0.00220886                0        0.0467333
             -7.5          12.9904              195                0          -76.752                0         -44.4914                0         -0.16358
              -15          25.9808              195                0         -139.393                0         -82.6595                0        -0.308414
            -22.5          38.9711              195                0         -173.933                0         -98.9918                0        -0.057126
              -30          51.9615              195                0         -175.983                0          -101.91                0       -0.0928849
            -37.5          64.9519              195                0                0                0                0                0                0
              -45          77.9423              195                0                0                0                0                0                0
            -52.5          90.9327              195                0                0                0                0                0                0
              -60          103.923              195                0                0                0                0                0                0
            -67.5          116.913              195                0                0                0                0                0                0
              -75          129.904              195                0                0                0                0                0                0
            -82.5          142.894              195                0                0                0                0                0                0
              -90          155.885              195                0                0                0                0                0                0
            -97.5          168.875              195                0                0                0                0                0                0
             -105          181.865              195                0                0                0                0                0                0
           -112.5          194.856              195                0                0                0                0                0                0
             -120          207.846              195                0                0                0                0                0                0
              120         -207.846              200                0                0                0                0                0                0
            112.5         -194.856              200                0                0                0                0                0                0
              105         -181.865              200                0                0                0                0                0                0
             97.5         -168.875              200                0                0                0                0                0                0
               90         -155.885              200                0                0                0                0                0                0
             82.5         -142.894              200                0                0                0                0                0                0
               75         -129.904              200                0                0                0                0                0                0
             67.5         -116.913              200                0                0                0                0                0                0
               60         -103.923              200                0                0                0                0                0                0
             52.5         -90.9327              200                0                0                0                0                0                0
               45         -77.9423              200                0                0                0                0                0                0
             37.5         -64.9519              200                0                0                0                0                0                0
               30         -51.9615              200                0          151.834                0          88.5488                0         0.141978
             22.5         -38.9711              200                0          149.806                0          87.5206                0         0.213953
               15         -25.9808              200                0          120.377                0          71.0746                0        -0.195404
              7.5         -12.9904              200                0          66.9402                0          37.1854                0        -0.200197
                0                0              200                0        -0.407048                0         0.429202                0       0.00710786
             -7.5          12.9904              200                0         -66.9402                0         -37.1854                0        -0.200197
              -15          25.9808              200                0         -120.377                0         -71.0746                0        -0.195404
            -22.5          38.9711              200                0         -149.806                0         -87.5206                0         0.213953
              -30          51.9615              200                0         -151.834                0         -88.5488                0         0.141978
            -37.5          64.9519              200                0                0                0                0                0                0
              -45          77.9423              200                0                0                0                0                0                0
            -52.5          90.9327              200                0                0                0                0                0                0
              -60          103.923              200                0                0                0                0                0                0
