           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              240                0              120                0                0                0                0                0                0
             -240                0              125                0                0                0                0                0                0
             -225                0              125                0                0                0                0                0                0
             -210                0              125                0                0                0                0                0                0
             -195                0              125                0                0                0                0                0                0
             -180                0              125                0                0                0                0                0                0
             -165                0              125                0                0                0                0                0                0
             -150                0              125                0                0                0                0                0                0
             -135                0              125                0        -0.128311                0         -12494.3                0          -2.2787
             -120                0              125                0         -1.03137                0         -13412.6                0        -0.203108
             -105                0              125                0                0                0                0                0                0
              -90                0              125                0                0                0                0                0                0
              -75                0              125                0                0                0                0                0                0
              -60                0              125                0         -2.09181                0         -1693.26                0          3.43163
              -45                0              125                0          4.80395                0          -1536.5                0         -3.61592
              -30                0              125                0          1.07766                0         -1123.95                0         -2.79454
              -15                0              125                0           1.4576                0         -587.994                0         0.840323
                0                0              125                0         -10.3187                0          5.40441                0        -0.913204
               15                0              125                0           1.4576                0          587.994                0        -0.840323
               30                0              125                0          1.07766                0          1123.95                0          2.79454
               45                0              125                0          4.80395                0           1536.5                0          3.61592
               60                0              125                0         -2.09181                0          1693.26                0         -3.43163
               75                0              125                0                0                0                0                0                0
               90                0              125                0                0                0                0                0                0
              105                0              125                0                0                0                0                0                0
              120                0              125                0         -1.03137                0          13412.6                0         0.203108
              135                0              125                0        -0.128311                0          12494.3                0           2.2787
              150                0              125                0                0                0                0                0                0
              165                0              125                0                0                0                0                0                0
              180                0              125                0                0                0                0                0                0
              195                0              125                0                0                0                0                0                0
              210                0              125                0                0                0                0                0                0
              225                0              125                0                0                0                0                0                0
              240                0              125                0                0                0                0                0                0
             -240                0              130                0                0                0                0                0                0
             -225                0              130                0                0                0                0                0                0
             -210                0              130                0                0                0                0                0                0
             -195                0              130                0                0                0                0                0                0
             -180                0              130                0                0                0                0                0                0
             -165                0              130                0                0                0                0                0                0
             -150                0              130                0                0                0                0                0                0
             -135                0              130                0                0                0                0                0                0
             -120                0              130                0                0                0                0                0                0
             -105                0              130                0                0                0                0                0                0
              -90                0              130                0                0                0                0                0                0
              -75                0              130                0                0                0                0                0                0
              -60                0              130                0         -1.80896                0         -1453.55                0          3.68271
              -45                0              130                0         0.326787                0         -1326.78                0         -0.58491
              -30                0              130                0          1.95707                0         -990.536                0       -0.0787039
              -15                0              130                0          1.64585                0         -526.766                0         0.566157
                0                0              130                0         -6.91165                0          3.00499                0        -0.362963
               15                0              130                0          1.64585                0          526.766                0        -0.566157
               30                0              130                0          1.95707                0          990.536                0        0.0787039
               45                0              130                0         0.326787                0          1326.78                0          0.58491
               60                0              130                0         -1.80896                0          1453.55                0         -3.68271
               75                0              130                0                0                0                0                0                0
               90                0              130                0                0                0                0                0                0
              105                0              130                0                0                0                0                0                0
              120                0              130                0                0                0                0                0                0
              135                0              130                0                0                0                0                0                0
              150                0              130                0                0                0                0                0                0
              165                0              130                0                0                0                0                0                0
              180                0              130                0                0                0                0                0                0
              195                0              130                0                0                0                0                0                0
              210                0              130                0                0                0                0                0                0
              225                0              130                0                0                0                0                0                0
              240                0              130                0                0                0                0                0                0
             -240                0              135                0                0                0                0                0                0
             -225                0              135                0                0                0                0                0                0
             -210                0              135                0                0                0                0                0                0
             -195                0              135                0                0                0                0                0                0
             -180                0              135                0                0                0                0                0                0
             -165                0              135                0                0                0                0                0                0
             -150                0              135                0                0                0                0                0                0
             -135                0              135                0                0                0                0                0                0
             -120                0              135                0                0                0                0                0                0
             -105                0              135                0                0                0                0                0                0
              -90                0              135                0                0                0                0                0                0
              -75                0              135                0                0                0                0                0                0
              -60                0              135                0         -1.67342                0         -1239.88                0          2.08634
              -45                0              135                0         -3.37217                0         -1153.23                0         -1.05533
              -30                0              135                0          1.72756                0         -869.209                0         0.832635
              -15                0              135                0         0.989838                0         -469.863                0         0.382467
                0                0              135                0          -1.7517                0        -0.287916                0         0.363431
               15                0              135                0         0.989838                0          469.863                0        -0.382467
               30                0              135                0          1.72756                0          869.209                0        -0.832635
               45                0              135                0         -3.37217                0          1153.23                0          1.05533
               60                0              135                0         -1.67342                0          1239.88                0         -2.08634
               75                0              135                0                0                0                0                0                0
               90                0              135                0                0                0                0                0                0
              105                0              135                0                0                0                0                0                0
              120                0              135                0                0                0                0                0                0
              135                0              135                0                0                0                0                0                0
              150                0              135                0                0                0                0                0                0
              165                0              135                0                0                0                0                0                0
              180                0              135                0                0                0                0                0                0
              195                0              135                0                0                0                0                0                0
              210                0              135                0                0                0                0                0                0
              225                0              135                0                0                0                0                0                0
              240                0              135                0                0                0                0                0                0
             -240                0              140                0                0                0                0                0                0
             -225                0              140                0                0                0                0                0                0
             -210                0              140                0                0                0                0                0                0
             -195                0              140                0                0                0                0                0                0
             -180                0              140                0                0                0                0                0                0
             -165                0              140                0                0                0                0                0                0
             -150                0              140                0                0                0                0                0                0
             -135                0              140                0                0                0                0                0                0
             -120                0              140                0                0                0                0                0                0
             -105                0              140                0                0                0                0                0                0
              -90                0              140                0                0                0                0                0                0
              -75                0              140                0                0                0                0                0                0
              -60                0              140                0          -1.6585                0         -1052.92                0         -0.99884
              -45                0              140                0         -3.86531                0         -999.296                0         0.513977
              -30                0              140                0          1.17918                0         -761.378                0        -0.123985
              -15                0              140                0        -0.199001                0         -416.548                0         0.311319
                0                0              140                0        -0.876321                0          1.40271                0        -0.314296
               15                0              140                0        -0.199001                0          416.548                0        -0.311319
               30                0              140                0          1.17918                0          761.378                0         0.123985
               45                0              140                0         -3.86531                0          999.296                0        -0.513977
               60                0              140                0          -1.6585                0          1052.92                0          0.99884
               75                0              140                0                0                0                0                0                0
               90                0              140                0                0                0                0                0                0
              105                0              140                0                0                0                0                0                0
              120                0              140                0                0                0                0                0                0
              135                0              140                0                0                0                0                0                0
              150                0              140                0                0                0                0                0                0
              165                0              140                0                0                0                0                0                0
              180                0              140                0                0                0                0                0                0
              195                0              140                0                0                0                0                0                0
              210                0              140                0                0                0                0                0                0
              225                0              140                0                0                0                0                0                0
              240                0              140                0                0                0                0                0                0
             -240                0              145                0                0                0                0                0                0
             -225                0              145                0                0                0                0                0                0
             -210                0              145                0                0                0                0                0                0
             -195                0              145                0                0                0                0                0                0
             -180                0              145                0                0                0                0                0                0
             -165                0              145                0                0                0                0                0                0
             -150                0              145                0                0                0                0                0                0
             -135                0              145                0                0                0                0                0                0
             -120                0              145                0                0                0                0                0                0
             -105                0              145                0                0                0                0                0                0
              -90                0              145                0                0                0                0                0                0
              -75                0              145                0                0                0                0                0                0
              -60                0              145                0           1.1535                0         -906.372                0          1.04846
              -45                0              145                0         -1.78581                0         -855.725                0          2.22239
              -30                0              145                0        -0.289022                0          -662.63                0         0.236659
              -15                0              145                0         -3.05243                0         -363.291                0         0.151933
                0                0              145                0        -0.835769                0          2.45424                0        -0.482221
               15                0              145                0         -3.05243                0          363.291                0        -0.151933
               30                0              145                0        -0.289022                0           662.63                0        -0.236659
               45                0              145                0         -1.78581                0          855.725                0         -2.22239
               60                0              145                0           1.1535                0          906.372                0         -1.04846
               75                0              145                0                0                0                0                0                0
               90                0              145                0                0                0                0                0                0
              105                0              145                0                0                0                0                0                0
              120                0              145                0                0                0                0                0                0
              135                0              145                0                0                0                0                0                0
              150                0              145                0                0                0                0                0                0
              165                0              145                0                0                0                0                0                0
              180                0              145                0                0                0                0                0                0
              195                0              145                0                0                0                0                0                0
              210                0              145                0                0                0                0                0                0
              225                0              145                0                0                0                0                0                0
              240                0              145                0                0                0                0                0                0
             -240                0              150                0                0                0                0                0                0
             -225                0              150                0                0                0                0                0                0
             -210                0              150                0                0                0                0                0                0
             -195                0              150                0                0                0                0                0                0
             -180                0              150                0                0                0                0                0                0
             -165                0              150                0                0                0                0                0                0
             -150                0              150                0                0                0                0                0                0
             -135                0              150                0                0                0                0                0                0
             -120                0              150                0                0                0                0                0                0
             -105                0              150                0                0                0                0                0                0
              -90                0              150                0                0                0                0                0                0
              -75                0              150                0                0                0                0                0                0
              -60                0              150                0          1.69645                0         -787.093                0         0.124098
              -45                0              150                0         0.685006                0         -742.723                0         -1.20753
              -30                0              150                0         -1.58788                0          -585.83                0         0.284423
              -15                0              150                0         -6.26446                0         -321.033                0         0.347703
                0                0              150                0         -1.63005                0           2.8667                0        -0.140343
               15                0              150                0         -6.26446                0          321.033                0        -0.347703
               30                0              150                0         -1.58788                0           585.83                0        -0.284423
               45                0              150                0         0.685006                0          742.723                0          1.20753
               60                0              150                0          1.69645                0          787.093                0        -0.124098
               75                0              150                0                0                0                0                0                0
               90                0              150                0                0                0                0                0                0
              105                0              150                0                0                0                0                0                0
              120                0              150                0                0                0                0                0                0
              135                0              150                0                0                0                0                0                0
              150                0              150                0                0                0                0                0                0
              165                0              150                0                0                0                0                0                0
              180                0              150                0                0                0                0                0                0
              195                0              150                0                0                0                0                0                0
              210                0              150                0                0                0                0                0                0
              225                0              150                0                0                0                0                0                0
              240                0              150                0                0                0                0                0                0
             -240                0              155                0                0                0                0                0                0
             -225                0              155                0                0                0                0                0                0
             -210                0              155                0                0                0                0                0                0
             -195                0              155                0                0                0                0                0                0
             -180                0              155                0                0                0                0                0                0
             -165                0              155                0                0                0                0                0                0
             -150                0              155                0                0                0                0                0                0
             -135                0              155                0                0                0                0                0                0
             -120                0              155                0                0                0                0                0                0
             -105                0              155                0                0                0                0                0                0
              -90                0              155                0                0                0                0                0                0
              -75                0              155                0                0                0                0                0                0
              -60                0              155                0         0.883607                0         -676.515                0         -1.12158
              -45                0              155                0          1.86554                0         -638.161                0         -4.72169
              -30                0              155                0        -0.414334                0         -513.377                0         -1.18143
              -15                0              155                0         -5.41119                0         -279.299                0         0.057178
                0                0              155                0         0.495151                0         0.347099                0        -0.003286
               15                0              155                0         -5.41119                0          279.299                0        -0.057178
               30                0              155                0        -0.414334                0          513.377                0          1.18143
               45                0              155                0          1.86554                0          638.161                0          4.72169
               60                0              155                0         0.883607                0          676.515                0          1.12158
               75                0              155                0                0                0                0                0                0
               90                0              155                0                0                0                0                0                0
              105                0              155                0                0                0                0                0                0
              120                0              155                0                0                0                0                0                0
              135                0              155                0                0                0                0                0                0
              150                0              155                0                0                0                0                0                0
              165                0              155                0                0                0                0                0                0
              180                0              155                0                0                0                0                0                0
              195                0              155                0                0                0                0                0                0
              210                0              155                0                0                0                0                0                0
              225                0              155                0                0                0                0                0                0
              240                0              155                0                0                0                0                0                0
             -240                0              160                0                0                0                0                0                0
             -225                0              160                0                0                0                0                0                0
             -210                0              160                0                0                0                0                0                0
             -195                0              160                0                0                0                0                0                0
             -180                0              160                0                0                0                0                0                0
             -165                0              160                0                0                0                0                0                0
             -150                0              160                0                0                0                0                0                0
             -135                0              160                0                0                0                0                0                0
             -120                0              160                0                0                0                0                0                0
             -105                0              160                0                0                0                0                0                0
              -90                0              160                0                0                0                0                0                0
              -75                0              160                0                0                0                0                0                0
              -60                0              160                0         -1.06876                0         -576.374                0         -2.31758
              -45                0              160                0          2.79628                0         -554.022                0         -1.65225
              -30                0              160                0          1.16699                0          -440.39                0         -1.95747
              -15                0              160                0         -1.14401                0         -239.343                0        -0.596376
                0                0              160                0          2.98244                0         -2.02318                0        -0.129735
               15                0              160                0         -1.14401                0          239.343                0         0.596376
               30                0              160                0          1.16699                0           440.39                0          1.95747
               45                0              160                0          2.79628                0          554.022                0          1.65225
               60                0              160                0         -1.06876                0          576.374                0          2.31758
               75                0              160                0                0                0                0                0                0
               90                0              160                0                0                0                0                0                0
              105                0              160                0                0                0                0                0                0
              120                0              160                0                0                0                0                0                0
              135                0              160                0                0                0                0                0                0
              150                0              160                0                0                0                0                0                0
              165                0              160                0                0                0                0                0                0
              180                0              160                0                0                0                0                0                0
              195                0              160                0                0                0                0                0                0
              210                0              160                0                0                0                0                0                0
              225                0              160                0                0                0                0                0                0
              240                0              160                0                0                0                0                0                0
             -240                0              165                0                0                0                0                0                0
             -225                0              165                0                0                0                0                0                0
             -210                0              165                0                0                0                0                0                0
             -195                0              165                0                0                0                0                0                0
             -180                0              165                0                0                0                0                0                0
             -165                0              165                0                0                0                0                0                0
             -150                0              165                0                0                0                0                0                0
             -135                0              165                0                0                0                0                0                0
             -120                0              165                0                0                0                0                0                0
             -105                0              165                0                0                0                0                0                0
              -90                0              165                0                0                0                0                0                0
              -75                0              165                0                0                0                0                0                0
              -60                0              165                0        -0.998498                0         -496.428                0         -1.28825
              -45                0              165                0          3.78258                0         -476.424                0          2.56363
              -30                0              165                0          2.71998                0         -374.296                0         -1.34956
              -15                0              165                0         0.281636                0         -211.007                0        -0.339128
                0                0              165                0          3.42927                0          -2.4348                0        -0.185146
               15                0              165                0         0.281636                0          211.007                0         0.339128
               30                0              165                0          2.71998                0          374.296                0          1.34956
               45                0              165                0          3.78258                0          476.424                0         -2.56363
               60                0              165                0        -0.998498                0          496.428                0          1.28825
               75                0              165                0                0                0                0                0                0
               90                0              165                0                0                0                0                0                0
              105                0              165                0                0                0                0                0                0
              120                0              165                0                0                0                0                0                0
              135                0              165                0                0                0                0                0                0
              150                0              165                0                0                0                0                0                0
              165                0              165                0                0                0                0                0                0
