           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
             -210                0              230                0                0                0                0                0                0
             -195                0              230                0                0                0                0                0                0
             -180                0              230                0                0                0                0                0                0
             -165                0              230                0                0                0                0                0                0
             -150                0              230                0                0                0                0                0                0
             -135                0              230                0                0                0                0                0                0
             -120                0              230                0                0                0                0                0                0
             -105                0              230                0                0                0                0                0                0
              -90                0              230                0                0                0                0                0                0
              -75                0              230                0                0                0                0                0                0
              -60                0              230         -44828.6                0          -215.42                0          16802.1                0
              -45                0              230         -44485.6                0         -151.751                0          45931.9                0
              -30                0              230         -36454.7                0          361.117                0          70199.5                0
              -15                0              230         -19827.6                0           196.55                0          87241.5                0
                0                0              230         -646.558                0          60.8212                0          93339.1                0
               15                0              230          19827.6                0           196.55                0          87241.5                0
               30                0              230          36454.7                0          361.117                0          70199.5                0
               45                0              230          44485.6                0         -151.751                0          45931.9                0
               60                0              230          44828.6                0          -215.42                0          16802.1                0
               75                0              230                0                0                0                0                0                0
               90                0              230                0                0                0                0                0                0
              105                0              230                0                0                0                0                0                0
              120                0              230                0                0                0                0                0                0
              135                0              230                0                0                0                0                0                0
              150                0              230                0                0                0                0                0                0
              165                0              230                0                0                0                0                0                0
              180                0              230                0                0                0                0                0                0
              195                0              230                0                0                0                0                0                0
              210                0              230                0                0                0                0                0                0
              225                0              230                0                0                0                0                0                0
              240                0              230                0                0                0                0                0                0
             -240                0              235                0                0                0                0                0                0
             -225                0              235                0                0                0                0                0                0
             -210                0              235                0                0                0                0                0                0
             -195                0              235                0                0                0                0                0                0
             -180                0              235                0                0                0                0                0                0
             -165                0              235                0                0                0                0                0                0
             -150                0              235                0                0                0                0                0                0
             -135                0              235                0                0                0                0                0                0
             -120                0              235                0                0                0                0                0                0
             -105                0              235                0                0                0                0                0                0
              -90                0              235                0                0                0                0                0                0
              -75                0              235                0                0                0                0                0                0
              -60                0              235         -38742.1                0         -5.60323                0          16549.7                0
              -45                0              235         -38845.8                0         -130.593                0          38322.8                0
              -30                0              235         -31312.5                0          250.358                0            60589                0
              -15                0              235         -17587.9                0          123.254                0          75598.2                0
                0                0              235         -333.239                0          313.949                0            80631                0
               15                0              235          17587.9                0          123.254                0          75598.2                0
               30                0              235          31312.5                0          250.358                0            60589                0
               45                0              235          38845.8                0         -130.593                0          38322.8                0
               60                0              235          38742.1                0         -5.60323                0          16549.7                0
               75                0              235                0                0                0                0                0                0
               90                0              235                0                0                0                0                0                0
              105                0              235                0                0                0                0                0                0
              120                0              235                0                0                0                0                0                0
              135                0              235                0                0                0                0                0                0
              150                0              235                0                0                0                0                0                0
              165                0              235                0                0                0                0                0                0
              180                0              235                0                0                0                0                0                0
              195                0              235                0                0                0                0                0                0
              210                0              235                0                0                0                0                0                0
              225                0              235                0                0                0                0                0                0
              240                0              235                0                0                0                0                0                0
             -240                0              240                0                0                0                0                0                0
             -225                0              240                0                0                0                0                0                0
             -210                0              240                0                0                0                0                0                0
             -195                0              240                0                0                0                0                0                0
             -180                0              240                0                0                0                0                0                0
             -165                0              240                0                0                0                0                0                0
             -150                0              240                0                0                0                0                0                0
             -135                0              240                0                0                0                0                0                0
             -120                0              240                0                0                0                0                0                0
             -105                0              240                0                0                0                0                0                0
              -90                0              240                0                0                0                0                0                0
              -75                0              240                0                0                0                0                0                0
              -60                0              240           -33482                0          -44.094                0          12541.4                0
              -45                0              240         -33896.5                0          11.0356                0          33655.3                0
              -30                0              240         -26523.8                0         -121.398                0          51831.2                0
              -15                0              240         -15308.3                0          53.0665                0          65159.8                0
                0                0              240          259.542                0           484.39                0            69804                0
               15                0              240          15308.3                0          53.0665                0          65159.8                0
               30                0              240          26523.8                0         -121.398                0          51831.2                0
               45                0              240          33896.5                0          11.0356                0          33655.3                0
               60                0              240            33482                0          -44.094                0          12541.4                0
               75                0              240                0                0                0                0                0                0
               90                0              240                0                0                0                0                0                0
              105                0              240                0                0                0                0                0                0
              120                0              240                0                0                0                0                0                0
              135                0              240                0                0                0                0                0                0
              150                0              240                0                0                0                0                0                0
              165                0              240                0                0                0                0                0                0
              180                0              240                0                0                0                0                0                0
              195                0              240                0                0                0                0                0                0
              210                0              240                0                0                0                0                0                0
              225                0              240                0                0                0                0                0                0
              240                0              240                0                0                0                0                0                0
             -240                0              245                0                0                0                0                0                0
             -225                0              245                0                0                0                0                0                0
             -210                0              245                0                0                0                0                0                0
             -195                0              245                0                0                0                0                0                0
             -180                0              245                0                0                0                0                0                0
             -165                0              245                0                0                0                0                0                0
             -150                0              245                0                0                0                0                0                0
             -135                0              245                0                0                0                0                0                0
             -120                0              245                0                0                0                0                0                0
             -105                0              245                0                0                0                0                0                0
              -90                0              245                0                0                0                0                0                0
              -75                0              245                0                0                0                0                0                0
              -60                0              245         -28859.4                0         -103.105                0          10377.4                0
              -45                0              245           -28925                0         -56.1187                0          29543.5                0
              -30                0              245         -23352.1                0         -32.4231                0          44798.4                0
              -15                0              245         -12976.6                0         -11.3633                0            55910                0
                0                0              245           99.824                0          756.733                0          60263.9                0
               15                0              245          12976.6                0         -11.3633                0            55910                0
               30                0              245          23352.1                0         -32.4231                0          44798.4                0
               45                0              245            28925                0         -56.1187                0          29543.5                0
               60                0              245          28859.4                0         -103.105                0          10377.4                0
               75                0              245                0                0                0                0                0                0
               90                0              245                0                0                0                0                0                0
              105                0              245                0                0                0                0                0                0
              120                0              245                0                0                0                0                0                0
              135                0              245                0                0                0                0                0                0
              150                0              245                0                0                0                0                0                0
              165                0              245                0                0                0                0                0                0
              180                0              245                0                0                0                0                0                0
              195                0              245                0                0                0                0                0                0
              210                0              245                0                0                0                0                0                0
              225                0              245                0                0                0                0                0                0
              240                0              245                0                0                0                0                0                0
             -240                0              250                0                0                0                0                0                0
             -225                0              250                0                0                0                0                0                0
             -210                0              250                0                0                0                0                0                0
             -195                0              250                0                0                0                0                0                0
             -180                0              250                0                0                0                0                0                0
             -165                0              250                0                0                0                0                0                0
             -150                0              250                0                0                0                0                0                0
             -135                0              250                0                0                0                0                0                0
             -120                0              250                0                0                0                0                0                0
             -105                0              250                0                0                0                0                0                0
              -90                0              250                0                0                0                0                0                0
              -75                0              250                0                0                0                0                0                0
              -60                0              250         -25137.3                0         -29.9254                0          10195.1                0
              -45                0              250         -25065.7                0         -113.459                0          24822.9                0
              -30                0              250         -20314.4                0          35.1935                0          38842.3                0
              -15                0              250         -11183.7                0         -45.7734                0          48206.4                0
                0                0              250         -2.87422                0          795.244                0          51822.2                0
               15                0              250          11183.7                0         -45.7734                0          48206.4                0
               30                0              250          20314.4                0          35.1935                0          38842.3                0
               45                0              250          25065.7                0         -113.459                0          24822.9                0
               60                0              250          25137.3                0         -29.9254                0          10195.1                0
               75                0              250                0                0                0                0                0                0
               90                0              250                0                0                0                0                0                0
              105                0              250                0                0                0                0                0                0
              120                0              250                0                0                0                0                0                0
              135                0              250                0                0                0                0                0                0
              150                0              250                0                0                0                0                0                0
              165                0              250                0                0                0                0                0                0
              180                0              250                0                0                0                0                0                0
              195                0              250                0                0                0                0                0                0
              210                0              250                0                0                0                0                0                0
              225                0              250                0                0                0                0                0                0
              240                0              250                0                0                0                0                0                0
             -240                0              255                0                0                0                0                0                0
             -225                0              255                0                0                0                0                0                0
             -210                0              255                0                0                0                0                0                0
             -195                0              255                0                0                0                0                0                0
             -180                0              255                0                0                0                0                0                0
             -165                0              255                0                0                0                0                0                0
             -150                0              255                0                0                0                0                0                0
             -135                0              255                0                0                0                0                0                0
             -120                0              255                0                0                0                0                0                0
             -105                0              255                0                0                0                0                0                0
              -90                0              255                0                0                0                0                0                0
              -75                0              255                0                0                0                0                0                0
              -60                0              255         -21789.3                0         -52.9385                0           8748.5                0
              -45                0              255         -21864.5                0         -52.2493                0          21308.1                0
              -30                0              255         -17392.7                0        0.0795892                0          33457.8                0
              -15                0              255         -9968.17                0         -58.4393                0          41729.8                0
                0                0              255          28.2707                0          578.868                0            44498                0
               15                0              255          9968.17                0         -58.4393                0          41729.8                0
               30                0              255          17392.7                0        0.0795892                0          33457.8                0
               45                0              255          21864.5                0         -52.2493                0          21308.1                0
               60                0              255          21789.3                0         -52.9385                0           8748.5                0
               75                0              255                0                0                0                0                0                0
               90                0              255                0                0                0                0                0                0
              105                0              255                0                0                0                0                0                0
              120                0              255                0                0                0                0                0                0
              135                0              255                0                0                0                0                0                0
              150                0              255                0                0                0                0                0                0
              165                0              255                0                0                0                0                0                0
              180                0              255                0                0                0                0                0                0
              195                0              255                0                0                0                0                0                0
              210                0              255                0                0                0                0                0                0
              225                0              255                0                0                0                0                0                0
              240                0              255                0                0                0                0                0                0
             -240                0              260                0                0                0                0                0                0
             -225                0              260                0                0                0                0                0                0
             -210                0              260                0                0                0                0                0                0
             -195                0              260                0                0                0                0                0                0
             -180                0              260                0                0                0                0                0                0
             -165                0              260                0                0                0                0                0                0
             -150                0              260                0                0                0                0                0                0
             -135                0              260                0                0                0                0                0                0
             -120                0              260                0                0                0                0                0                0
             -105                0              260                0                0                0                0                0                0
              -90                0              260                0                0                0                0                0                0
              -75                0              260                0                0                0                0                0                0
              -60                0              260           -18847                0         -113.232                0           6767.7                0
              -45                0              260         -18840.6                0          6.20062                0          18633.3                0
              -30                0              260         -14916.2                0         -104.895                0          28383.5                0
              -15                0              260         -8695.18                0         -76.2522                0          35839.9                0
                0                0              260           164.92                0           329.68                0            38318                0
               15                0              260          8695.18                0         -76.2522                0          35839.9                0
               30                0              260          14916.2                0         -104.895                0          28383.5                0
               45                0              260          18840.6                0          6.20062                0          18633.3                0
               60                0              260            18847                0         -113.232                0           6767.7                0
               75                0              260                0                0                0                0                0                0
               90                0              260                0                0                0                0                0                0
              105                0              260                0                0                0                0                0                0
              120                0              260                0                0                0                0                0                0
              135                0              260                0                0                0                0                0                0
              150                0              260                0                0                0                0                0                0
              165                0              260                0                0                0                0                0                0
              180                0              260                0                0                0                0                0                0
              195                0              260                0                0                0                0                0                0
              210                0              260                0                0                0                0                0                0
              225                0              260                0                0                0                0                0                0
              240                0              260                0                0                0                0                0                0
             -240                0              265                0                0                0                0                0                0
             -225                0              265                0                0                0                0                0                0
             -210                0              265                0                0                0                0                0                0
             -195                0              265                0                0                0                0                0                0
             -180                0              265                0                0                0                0                0                0
             -165                0              265                0                0                0                0                0                0
             -150                0              265                0                0                0                0                0                0
             -135                0              265                0                0                0                0                0                0
             -120                0              265                0                0                0                0                0                0
             -105                0              265                0                0                0                0                0                0
              -90                0              265                0                0                0                0                0                0
              -75                0              265                0                0                0                0                0                0
              -60                0              265         -16437.4                0         -67.2426                0          6011.96                0
              -45                0              265         -16105.2                0          37.6972                0          16161.9                0
              -30                0              265         -13222.1                0          87.3721                0          24354.4                0
              -15                0              265         -7374.81                0         -105.775                0          30549.7                0
                0                0              265           231.92                0           464.63                0          32964.3                0
               15                0              265          7374.81                0         -105.775                0          30549.7                0
               30                0              265          13222.1                0          87.3721                0          24354.4                0
               45                0              265          16105.2                0          37.6972                0          16161.9                0
               60                0              265          16437.4                0         -67.2426                0          6011.96                0
               75                0              265                0                0                0                0                0                0
               90                0              265                0                0                0                0                0                0
              105                0              265                0                0                0                0                0                0
              120                0              265                0                0                0                0                0                0
              135                0              265                0                0                0                0                0                0
              150                0              265                0                0                0                0                0                0
              165                0              265                0                0                0                0                0                0
              180                0              265                0                0                0                0                0                0
              195                0              265                0                0                0                0                0                0
              210                0              265                0                0                0                0                0                0
              225                0              265                0                0                0                0                0                0
              240                0              265                0                0                0                0                0                0
             -240                0              270                0                0                0                0                0                0
             -225                0              270                0                0                0                0                0                0
             -210                0              270                0                0                0                0                0                0
             -195                0              270                0                0                0                0                0                0
             -180                0              270                0                0                0                0                0                0
             -165                0              270                0                0                0                0                0                0
             -150                0              270                0                0                0                0                0                0
             -135                0              270                0                0                0                0                0                0
             -120                0              270                0                0                0                0                0                0
             -105                0              270                0                0                0                0                0                0
              -90                0              270                0                0                0                0                0                0
              -75                0              270                0                0                0                0                0                0
              -60                0              270         -14313.2                0          12.2364                0          5687.28                0
              -45                0              270         -14074.1                0          22.5051                0          13153.7                0
              -30                0              270         -11559.8                0          177.649                0          21017.9                0
              -15                0              270         -6182.99                0          -70.501                0          26185.5                0
                0                0              270          229.843                0          438.471                0          28163.2                0
               15                0              270          6182.99                0          -70.501                0          26185.5                0
               30                0              270          11559.8                0          177.649                0          21017.9                0
               45                0              270          14074.1                0          22.5051                0          13153.7                0
               60                0              270          14313.2                0          12.2364                0          5687.28                0
               75                0              270                0                0                0                0                0                0
               90                0              270                0                0                0                0                0                0
              105                0              270                0                0                0                0                0                0
              120                0              270                0                0                0                0                0                0
              135                0              270                0                0                0                0                0                0
              150                0              270                0                0                0                0                0                0
              165                0              270                0                0                0                0                0                0
              180                0              270                0                0                0                0                0                0
              195                0              270                0                0                0                0                0                0
              210                0              270                0                0                0                0                0                0
